acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.8002497285;1.1688920284;-1.4302750913;-8.4065947780;-0.2458763615;0.3749118979;41.8750000000;-8.5000000000;-5.1875000000
-9.1454370790;1.1163459286;-1.8775900902;-7.1284062649;-2.2674841575;-1.0641636748;42.2500000000;-8.5000000000;-5.5625000000
-9.4814403998;0.9941582567;-1.5953552917;1.5919620884;1.9917809539;1.3318196176;42.2500000000;-8.5000000000;-5.5625000000
-9.7031062815;1.1948756209;-1.1694709083;-3.7827608595;0.5610279387;1.6343772556;42.2500000000;-8.8750000000;-4.7500000000
-9.4852149631;1.2080290356;-1.3959654842;-13.0128915511;1.0635721458;0.6190210796;42.2500000000;-8.8750000000;-4.7500000000
-9.5495094503;1.2349719009;-1.3345391916;-13.1041990018;3.3305414841;1.0619276875;42.2500000000;-8.8750000000;-5.5625000000
-9.5412300658;1.2917967536;-1.2780728792;-10.6329510953;-0.5085975307;4.6728163184;42.2500000000;-8.8750000000;-5.5625000000
-9.3114063109;1.3358966587;-1.1918011526;-6.1480848094;-6.0136833704;12.6106468192;42.6875000000;-8.0625000000;-4.3750000000
-9.7275719387;1.1554262951;-1.2421326599;-14.7046468396;0.6939358428;10.3382124219;41.8750000000;-9.1875000000;-5.5625000000
-9.7191349458;1.1129019492;-1.2231818025;-14.0612481693;5.7917789075;1.9078989854;42.6875000000;-8.8750000000;-6.0000000000
-9.5353047769;1.2653049079;-1.2334477665;-9.4948946256;4.7577611518;-5.8296209601;41.5625000000;-9.5625000000;-5.0625000000
-9.2146623209;1.4768153778;-1.1982895671;1.4217061932;1.5171019512;-5.5268142384;41.5625000000;-9.5625000000;-5.0625000000
-10.5109640309;1.8181875290;-1.1340644332;-3.9274845369;10.6589859291;-4.2176070051;42.2500000000;-8.8750000000;-5.5625000000
-10.4243802801;1.3611874615;-1.5094514400;-2.3468934952;10.5659162552;-10.9222254737;42.6875000000;-8.8750000000;-4.3750000000
-8.7667166248;1.5625999505;-1.4833963636;11.3895213344;-1.6251930940;-13.5693286814;42.2500000000;-8.0625000000;-3.5625000000
-8.5423155728;1.6433114762;-1.5436778875;-7.6602480722;10.3080440558;-8.0521077657;43.0000000000;-8.0625000000;-4.7500000000
-9.5117971092;1.3989787654;-1.6513404102;-5.7786130877;12.0253002599;-0.3723699449;43.0000000000;-8.0625000000;-4.7500000000
-9.5074705382;1.3102294373;-1.5720699599;4.8931447706;8.0160623310;0.6181860722;42.2500000000;-7.6875000000;-4.7500000000
-9.4437491576;1.1256955030;-1.8326083864;10.5149567244;6.5981089036;0.4311959208;42.6875000000;-7.3750000000;-5.1875000000
-9.0055932596;1.3310444507;-1.7148652641;15.9952726745;-1.8165690839;3.1580927971;42.6875000000;-7.3750000000;-2.7500000000
-9.2854856918;0.9958601273;-1.7994296504;14.3668051862;-0.6989793886;3.4158467499;43.0000000000;-8.0625000000;-2.5000000000
-9.2870273481;1.1075548150;-1.4598330361;19.1126925692;-3.6961193137;4.3217321294;43.0000000000;-8.0625000000;-2.5000000000
-9.2470196795;1.3239860078;-1.4116599578;12.9471876278;-6.6388851737;4.3351899471;42.2500000000;-7.6875000000;-3.1875000000
-9.6120445337;1.0411931892;-1.7585428428;2.1604646074;-1.0752864568;7.2485571547;42.6875000000;-8.0625000000;-3.5625000000
-9.3388989960;0.7498298756;-1.8696904712;4.7835845029;-1.5107249948;5.8934190771;42.2500000000;-9.1875000000;-3.1875000000
-9.4731674315;1.0702039804;-1.6604356405;8.7033981429;-3.1160636733;5.2721595467;41.8750000000;-8.0625000000;-4.0000000000
-9.7131333334;1.1100970017;-1.7352267413;-0.6132912594;0.6141392924;3.3017307730;41.8750000000;-8.0625000000;-4.0000000000
-9.7261757562;1.0683264035;-1.8416067682;4.8227223237;-3.3610544812;7.0163472883;42.2500000000;-8.8750000000;-3.1875000000
-9.7719649981;1.2863137418;-1.4399607506;7.8579826051;-0.8274057783;4.5880530509;43.0000000000;-9.5625000000;-4.3750000000
-9.5824386690;1.0790881646;-1.5965786219;-1.1466754459;-1.2472716284;0.8144414872;42.6875000000;-9.5625000000;-2.7500000000
-9.1063029935;1.2432879725;-1.8621152352;1.6818994968;-5.9647084681;-2.3888882885;41.8750000000;-10.3750000000;-2.7500000000
-9.4023748840;1.1366438555;-1.8519359779;5.5367860096;-1.7665767535;-1.5394252075;41.8750000000;-10.3750000000;-2.7500000000
-9.3635266853;1.2013998226;-1.8718264562;9.6465770921;-2.1629653628;-3.3734068492;42.6875000000;-9.1875000000;-3.5625000000
-9.4237417851;1.4701808645;-1.8796789672;13.4239548123;-1.2673829910;-5.5403087321;42.2500000000;-9.5625000000;-3.1875000000
-9.9686964074;1.5376423783;-1.7616856212;16.4221004896;3.3104033080;-1.8417022633;42.2500000000;-9.5625000000;-3.5625000000
-9.9310244585;1.4135814416;-1.4108544673;16.2488145319;0.6817709953;-2.1322489257;42.2500000000;-9.5625000000;-2.3750000000
-9.2199525751;1.5258981117;-1.6329037920;-0.3751283943;-1.8895426475;-3.7316914710;42.2500000000;-9.5625000000;-2.3750000000
-9.1874691541;0.9750998379;-2.1694703682;-2.1820529987;0.8020436989;0.1874040465;43.0000000000;-9.1875000000;-3.1875000000
-9.2424146033;1.2980878938;-1.4370267093;18.3950228049;-0.1891794331;1.2477695558;41.8750000000;-9.1875000000;-3.1875000000
-9.4105267350;1.3881885373;-1.4307577377;10.5456308473;-0.5001704581;-0.4421489116;42.2500000000;-9.5625000000;-4.0000000000
-9.2968614385;1.3144013150;-1.5504876564;4.9181643051;-0.4383750757;-0.2504220327;42.2500000000;-8.8750000000;-2.7500000000
-9.6132422552;1.3611846282;-1.3651961934;3.5683043199;1.8321352989;2.0316222866;42.2500000000;-8.8750000000;-2.7500000000
-9.5679924284;1.2380437723;-1.5037906530;-3.2138470843;-1.1678601803;5.6742728273;42.6875000000;-9.1875000000;-3.0625000000
-9.6826063594;1.1034275138;-1.7173221009;-4.4153024316;-3.1800874335;6.7527040888;42.6875000000;-9.5625000000;-3.2500000000
-9.4438757608;0.9677683873;-1.8098396952;-2.7159301944;-2.8826988662;5.8462550440;42.6875000000;-9.1875000000;-4.0000000000
-9.2318652835;1.2167313969;-1.8002592319;0.3064681091;-4.5534674167;2.6042825082;41.8750000000;-10.3750000000;-4.0000000000
-9.4835126056;1.0567838648;-1.7747406509;-8.9041939744;1.2611117556;2.9950853352;41.8750000000;-10.3750000000;-4.0000000000
-9.4689397750;1.0218761213;-1.8309990111;-7.0672031736;1.0814183317;1.0776858368;43.0000000000;-9.5625000000;-2.7500000000
-9.4913067139;1.1908754423;-1.6959186447;-0.7375279958;-1.5976736367;2.0243779033;42.6875000000;-10.0000000000;-4.0000000000
-9.7366121614;1.1086746033;-1.6285135231;-3.2679155367;1.1456870809;-0.1837619069;42.6875000000;-9.5625000000;-3.0625000000
-9.3713281438;1.1465754541;-1.7237591094;0.6372853122;-1.3178447592;-2.5367133221;41.5625000000;-10.0000000000;-3.5625000000
-9.4339341958;1.4048572055;-1.4587826326;5.1305908732;-1.5181474547;-2.1336780929;41.5625000000;-10.0000000000;-3.5625000000
-9.5539030667;1.3817812657;-1.4080453800;-1.0167131944;0.9994164745;-0.4985833750;42.6875000000;-9.5625000000;-4.7500000000
-9.6553678183;1.3816147858;-1.5892270160;-1.7347455304;-2.7678703780;0.0623401850;41.8750000000;-10.6875000000;-3.1875000000
-9.6921143098;1.3916862783;-1.6704248631;-4.4432928693;0.6351703774;-1.3025096477;42.2500000000;-9.5625000000;-5.1875000000
