acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.0682000000;-0.9114000000;9.4668000000;0.3062500000;0.2450000000;0.7962500000;1.0625000000;-8.1875000000;-46.5625000000
-1.1270000000;-0.7742000000;9.5648000000;1.8375000000;-0.2450000000;0.3675000000;1.0625000000;-8.1875000000;-46.5625000000
-1.0976000000;-0.7644000000;9.6334000000;1.5925000000;0.0612500000;0.6737500000;1.5000000000;-8.1875000000;-47.0000000000
-0.9702000000;-0.7350000000;9.4178000000;1.2250000000;-0.9187500000;0.4900000000;1.8750000000;-8.1875000000;-46.1875000000
-0.9604000000;-0.7350000000;9.5158000000;-0.7350000000;-0.4287500000;-0.4287500000;2.2500000000;-8.5000000000;-46.1875000000
-1.1466000000;-0.7742000000;9.5256000000;-0.4287500000;1.5312500000;0.9800000000;1.8750000000;-8.1875000000;-46.1875000000
-1.1956000000;-0.8428000000;9.4374000000;-2.3887500000;-0.5512500000;1.5312500000;1.8750000000;-8.1875000000;-46.1875000000
-1.2348000000;-1.0094000000;9.7314000000;3.8587500000;-0.9800000000;-0.7962500000;1.5000000000;-8.1875000000;-45.2500000000
-0.8134000000;-0.6370000000;9.3492000000;0.1837500000;-7.5950000000;0.7350000000;1.8750000000;-7.7500000000;-45.6875000000
-0.7742000000;-0.7448000000;9.4962000000;1.1637500000;-4.9612500000;1.4700000000;1.8750000000;-8.5000000000;-45.2500000000
-0.8624000000;-0.9212000000;9.2904000000;-1.4087500000;-1.7762500000;0.9800000000;1.0625000000;-8.8750000000;-46.5000000000
-1.0780000000;-0.8722000000;9.4374000000;6.9212500000;0.7350000000;0.6125000000;1.0625000000;-8.8750000000;-46.5000000000
-1.0094000000;-0.5390000000;9.5746000000;6.1862500000;0.8575000000;-1.8375000000;1.5000000000;-8.1875000000;-45.7500000000
-1.1760000000;-0.6762000000;9.6432000000;1.4087500000;-0.4287500000;1.3475000000;1.5000000000;-8.5000000000;-45.2500000000
-0.9800000000;-0.7448000000;9.2806000000;1.6537500000;-4.4100000000;2.3275000000;1.5000000000;-8.8750000000;-45.2500000000
-0.5586000000;-0.5880000000;9.3590000000;3.0625000000;-4.7162500000;-2.0212500000;0.7500000000;-9.1875000000;-45.7500000000
-0.8722000000;-0.4018000000;9.8392000000;5.6350000000;0.6737500000;0.4900000000;0.7500000000;-9.1875000000;-45.7500000000
-0.9702000000;-0.6468000000;9.4864000000;-3.2462500000;-3.0012500000;1.8987500000;1.0625000000;-9.1875000000;-44.1875000000
-0.9408000000;-0.5880000000;9.4472000000;3.9200000000;-0.2450000000;0.7350000000;1.5000000000;-9.5625000000;-45.2500000000
-1.1662000000;-0.5390000000;9.5942000000;6.3700000000;2.7562500000;0.3062500000;0.3750000000;-9.5625000000;-46.5625000000
-0.6958000000;-0.5586000000;9.3884000000;-0.2450000000;-3.9812500000;0.2450000000;0.7500000000;-9.5625000000;-44.8750000000
