time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.9495277800;-0.4956812400;-1.0708184400;0.0491395200;0.0276685200;-0.0228378000;0.6267870000;0.2080800000;0.5459230000
2;-9.8653298400;-0.3978989400;-1.1228262000;-0.0018808800;-0.0149328000;-0.0227133600;0.6269080000;0.2088840000;0.5456460000
3;-9.8502664800;-0.4207540800;-1.1076363600;-0.0222227400;0.0029427000;0.0050898000;0.6277010000;0.2082910000;0.5476110000
4;-9.9343450800;-0.4883372400;-1.0478205000;-0.0037393200;0.0194983200;0.0236395200;0.6281920000;0.2075180000;0.5465340000
5;-9.9650674800;-0.5411140800;-1.0179498000;0.0092840400;0.0376900200;0.0235742400;0.6284430000;0.2077920000;0.5461290000
6;-9.9046355400;-0.6022426800;-0.9722191200;-0.0037005600;0.0249451200;0.0189658800;0.6288320000;0.2046110000;0.5456170000
7;-9.8970773400;-0.5873700600;-0.9263946000;-0.0166984200;0.0224614200;0.0310539000;0.6300090000;0.2034970000;0.5470500000
8;-9.9348091800;-0.5415996000;-0.9568293600;0.0093177000;0.0245565000;-0.0042707400;0.6294180000;0.2049850000;0.5463260000
9;-9.8583285600;-0.4814522400;-1.0319758200;-0.0017125800;0.0216790800;-0.0210099600;0.6295970000;0.2035010000;0.5470330000
10;-9.8200683600;-0.4513489800;-1.0771597800;0.0130213200;0.0254592000;-0.0033282600;0.6302800000;0.2050900000;0.5470490000
11;-9.8274970200;-0.4209978600;-1.0922425200;-0.0109884600;0.0302521800;0.0012688800;0.6282900000;0.2046130000;0.5457330000
12;-9.8734459800;-0.4661848800;-1.0396023600;-0.0064331400;0.0183355200;0.0013219200;0.6285510000;0.2043520000;0.5454700000
13;-9.9192541800;-0.4886401800;-1.0020378000;0.0195717600;0.0409122000;-0.0061863000;0.6274480000;0.2059600000;0.5454140000
14;-9.9194806200;-0.5265168600;-0.9794509200;0.0222298800;0.0403399800;0.0217260000;0.6282760000;0.2044880000;0.5454570000
15;-9.9195561000;-0.5266372200;-0.9490049400;-0.0018808800;0.0110700600;0.0069360000;0.6277100000;0.2043020000;0.5476410000
16;-9.9271010400;-0.5264862600;-0.9718968000;0.0185354400;0.0189822000;-0.0060945000;0.6271400000;0.2041200000;0.5447260000
17;-9.8736224400;-0.4889778000;-1.0093053000;0.0167157600;0.0170523600;-0.0153846600;0.6298090000;0.2043270000;0.5459340000
18;-9.8732899200;-0.4359255600;-1.0470167400;0.0240261000;0.0042554400;-0.0106681800;0.6290230000;0.2043170000;0.5465910000
19;-9.8731777200;-0.4357450200;-1.0926841800;0.0093177000;0.0208620600;-0.0061098000;0.6284700000;0.2061850000;0.5465550000
20;-9.8733072600;-0.4809687600;-1.1234259600;0.0278327400;0.0336181800;0.0013005000;0.6278950000;0.2072660000;0.5461110000
21;-9.8886205200;-0.4885239000;-1.0931452200;0.0557521800;0.0773455800;0.0039402600;0.6270140000;0.2059760000;0.5449830000
22;-9.8505480000;-0.5412497400;-1.2149862600;0.0670048200;0.1027599000;-0.0026662800;0.6257640000;0.2080540000;0.5472590000
23;-9.8282773200;-0.6023130600;-1.1086502400;0.0708379800;0.1189921800;-0.0204020400;0.6239590000;0.2094780000;0.5493810000
24;-9.7367455800;-0.6175610400;-1.2602895600;0.1135188600;0.1478408400;-0.0279051600;0.6205430000;0.2118990000;0.5496390000
25;-9.7296953400;-0.7235451600;-1.2304790400;0.2379343800;0.2201394600;-0.0978149400;0.6155540000;0.2177540000;0.5513250000
26;-9.8731399800;-0.6007412400;-1.4134486800;0.2028984000;0.2452773600;-0.0756605400;0.6079650000;0.2259580000;0.5556450000
27;-9.9185860800;-0.5550901200;-1.3982731200;0.0861910200;0.1848668400;-0.0727719000;0.6018810000;0.2303620000;0.5572970000
28;-9.9187125600;-0.5252826600;-1.2915168600;-0.0093880800;0.1423542600;-0.0196931400;0.5999590000;0.2331730000;0.5573370000
29;-9.9177445800;-0.3436665600;-1.3512215400;0.0226225800;0.1171684200;0.0306958800;0.5968010000;0.2323430000;0.5596960000
30;-9.7474025400;0.1101110400;-1.7732343000;-0.0095237400;0.2311911600;0.1390188600;0.5924520000;0.2313720000;0.5628350000
31;-9.4212595800;1.1238921000;-2.6927959200;0.1617791400;0.5271564000;0.4347637800;0.5860540000;0.2247720000;0.5684130000
32;-9.7466630400;2.2965861000;-4.2480358200;0.8997195600;1.1506599600;1.0814223600;0.5733000000;0.2203860000;0.5781280000
33;-10.7204529600;4.3985256000;-6.3045220800;1.4873527800;1.6202914200;1.7154686400;0.5545400000;0.2206320000;0.5859150000
34;-11.0538226200;6.8584035000;-8.4375532200;0.4409725200;2.5760773200;2.7145678200;0.5272610000;0.1910820000;0.6073550000
35;-10.6252267800;7.2947431800;-8.7968268000;-0.1563915000;2.9924953800;3.4199110800;0.4891590000;0.1319460000;0.6404250000
36;-11.5068576600;5.8044140400;-8.5544064600;-1.1096641200;3.2436204000;3.7513529400;0.4349940000;0.0470150000;0.6796520000
37;-12.7913783400;4.2273349200;-8.4906748200;-0.6735753600;3.6696835800;4.3043551200;0.3550440000;-0.0432240000;0.7182950000
38;-11.5295037000;5.3697053400;-9.4251396600;0.1368177000;4.2303765600;4.2548157600;0.2482220000;-0.0995780000;0.7578150000
39;-9.1027839600;4.5152503200;-8.5141113600;0.5958044400;3.9816128400;3.4362882000;0.1207250000;-0.1112250000;0.7840540000
40;-5.2109117400;3.5556373800;-6.9228277200;-0.0143412000;3.0342093000;2.4836520600;0.0128190000;-0.1102430000;0.7930770000
41;-3.2214996600;3.0583924800;-3.7292842200;-0.0528625200;1.9247981400;1.3332909600;-0.0775040000;-0.1064650000;0.7854260000
42;-1.4801546400;3.3602084400;-3.3183078600;-0.4529279400;1.2915025800;0.7384555200;-0.1170320000;-0.1106170000;0.7816650000
43;-0.0621598200;2.7727741200;-2.9003424600;-0.0660807000;0.8215855200;0.6313687800;-0.1393200000;-0.1242970000;0.7796300000
