time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.4389645600;-5.3294418800;4.5254734000;0.0156006200;0.0399751800;-0.0126126000;0.1866840000;0.6124960000;-0.4754980000
2;-6.3954055200;-5.3806792200;4.5400959800;0.0066463600;0.0287002800;-0.0072108400;0.1869420000;0.6130320000;-0.4757670000
3;-6.4611576400;-5.3441340400;4.6129658400;0.0181878200;0.0294784000;-0.0089895400;0.1866290000;0.6133190000;-0.4764690000
4;-6.4827882000;-5.3290890800;4.5251431400;-0.0093678200;0.0271460000;0.0017042200;0.1863960000;0.6117100000;-0.4757790000
5;-6.5123508800;-5.3582440800;4.6124866200;-0.0210337400;0.0088846800;0.0089150600;0.1852750000;0.6122650000;-0.4762410000
6;-6.4978968600;-5.4162747800;4.5683405600;-0.0201537000;0.0062347600;0.0089258400;0.1859730000;0.6137100000;-0.4759480000
7;-6.5272949000;-5.4523730800;4.5751956600;-0.0148048600;0.0079017400;0.0053468800;0.1866100000;0.6147200000;-0.4742800000
8;-6.4834497000;-5.4598994800;4.5535396200;0.0224567000;0.0076930000;0.0089768000;0.1886140000;0.6144580000;-0.4751600000
9;-6.4765093400;-5.5326252800;4.5677457000;-0.0361071200;-0.0008633800;-0.0053674600;0.1873260000;0.6152950000;-0.4761810000
10;-6.4694200200;-5.5762784000;4.5748281600;0.0261258200;0.0224557200;-0.0027018600;0.1872500000;0.6147350000;-0.4750790000
11;-6.4831086600;-5.4161032800;4.4953227200;-0.0147989800;-0.0019276600;-0.0071197000;0.1874400000;0.6145750000;-0.4741080000
12;-6.5205946400;-5.5903590400;4.5670361800;0.0216452600;-0.0032751600;-0.0240531200;0.1850830000;0.6162050000;-0.4746270000
13;-6.4611605800;-5.4162218600;4.4808618400;0.0039376400;0.0092257200;-0.0178654000;0.1859240000;0.6148610000;-0.4743080000
14;-6.4761624200;-5.5032350800;4.4801817200;0.0119854000;0.0143295600;-0.0259239400;0.1847720000;0.6156960000;-0.4753230000
15;-6.4245164200;-5.3730665800;4.5106724600;0.0350928200;0.0211983800;-0.0276997000;0.1842260000;0.6146400000;-0.4753370000
16;-6.4392742400;-5.4020216600;4.5176853400;-0.0412560400;0.0200263000;-0.0233318400;0.1837430000;0.6156740000;-0.4741260000
17;-6.4102182200;-5.4457639600;4.5029951400;0.0350359800;0.0240727200;-0.0089444600;0.1840650000;0.6154490000;-0.4757620000
18;-6.4243135600;-5.3439076600;4.4816115400;0.0119971600;0.0303653000;-0.0098950600;0.1833940000;0.6154500000;-0.4755140000
19;-6.4244811400;-5.3730087600;4.4960469400;-0.0306504800;0.0218922200;-0.0090238400;0.1848050000;0.6146190000;-0.4747640000
20;-6.4102544800;-5.4458217800;4.5176206600;0.0333464600;0.0425565000;-0.0072382800;0.1842850000;0.6151410000;-0.4742380000
21;-6.4318027200;-5.3729793600;4.5033048200;0.0209259400;0.0515578000;0.0034309800;0.1845510000;0.6156730000;-0.4743690000
22;-6.4613409000;-5.4165109600;4.5539894400;-0.0022236200;0.0465999800;0.0150361400;0.1849770000;0.6157930000;-0.4740780000
23;-6.4906517200;-5.4452612200;4.5389542800;0.0226076200;0.0330916600;0.0035054600;0.1844920000;0.6150390000;-0.4754670000
24;-6.4979194000;-5.4451446000;4.5242738800;-0.0005203800;0.0119942200;-0.0098431200;0.1857810000;0.6138040000;-0.4744440000
25;-6.4613673600;-5.4381777800;4.5245963000;0.0536109000;0.0295038800;0.0142903600;0.1849680000;0.6136100000;-0.4768130000
26;-6.4320320400;-5.4238051000;4.5029726000;0.0065826600;0.0181976200;-0.0027028400;0.1874120000;0.6137930000;-0.4746530000
27;-6.4688124200;-5.4455532600;4.5683699600;0.0066777200;0.0428769600;0.0034447000;0.1886220000;0.6144550000;-0.4750220000
28;-6.5124028200;-5.4015777200;4.5536993600;0.0155055600;0.0393920800;0.0115120600;0.1881310000;0.6121770000;-0.4740620000
29;-6.5128212800;-5.4743309600;4.5897888400;-0.0040121200;0.0234259200;-0.0116855200;0.1882030000;0.6143300000;-0.4751760000
30;-6.5127017200;-5.4597230800;4.5679456200;0.0243539800;0.0251291600;-0.0000352800;0.1879160000;0.6134120000;-0.4754560000
31;-6.5130584400;-5.5467951000;4.5527497400;0.0119981400;0.0249909800;-0.0170353400;0.1889270000;0.6140380000;-0.4744570000
32;-6.5564058000;-5.4447614200;4.5457721400;-0.0093903600;0.0164963400;-0.0054105800;0.1889960000;0.6140710000;-0.4756920000
33;-6.5130878400;-5.5612589200;4.5380291600;0.0013024200;0.0162885800;-0.0161200200;0.1879310000;0.6135370000;-0.4751810000
34;-6.4903244000;-5.3726530200;4.5394286000;0.0296636200;0.0001342600;-0.0285160400;0.1873830000;0.6132770000;-0.4752010000
35;-6.4831958800;-5.4234503400;4.5172129800;-0.0563470600;0.0201429200;-0.0215707800;0.1855300000;0.6137960000;-0.4740410000
36;-6.4686448400;-5.4164521600;4.5539345600;0.0351202600;0.0264541200;-0.0286209000;0.1854820000;0.6150130000;-0.4748770000
37;-6.4975891400;-5.3797394000;4.5100756400;-0.0554660400;0.0147940800;-0.0269098200;0.1852520000;0.6152590000;-0.4740630000
38;-6.4398808600;-5.5327458200;4.5241445200;0.0084299600;0.0179438000;-0.0214718000;0.1855990000;0.6166790000;-0.4726840000
39;-6.4753529400;-5.3001036200;4.5253881400;-0.0147931000;0.0007212800;-0.0071255800;0.1850850000;0.6152760000;-0.4746200000
40;-6.4620612000;-5.5762509600;4.5529457400;-0.0661088400;0.0219980600;-0.0198067800;0.1840580000;0.6170420000;-0.4708230000
41;-6.4690711400;-5.5108438000;4.5533171600;0.0421351000;0.0186562600;-0.0160680800;0.1840910000;0.6165630000;-0.4727440000
42;-6.4255454200;-5.5693419600;4.5678936800;-0.0662107600;-0.0008829800;-0.0241726800;0.1826850000;0.6175890000;-0.4708820000
43;-6.3970695600;-5.6860981800;4.6551078000;0.0259690200;-0.0225703800;-0.0230584200;0.1825840000;0.6192310000;-0.4726860000
44;-6.3686917000;-5.8246368600;4.7421788400;-0.0416304000;-0.0805520800;-0.0622260800;0.1793940000;0.6178910000;-0.4710160000
45;-6.4582813400;-6.0721309600;5.0762931800;0.0362737200;-0.1465933000;-0.1047443600;0.1757140000;0.6186510000;-0.4732320000
46;-6.4443604400;-6.1454359400;5.2221838200;0.0491372000;-0.2899026200;-0.1791822200;0.1671150000;0.6185300000;-0.4753640000
47;-6.4444270800;-6.1167101800;5.3028143000;0.1649457600;-0.4231973200;-0.2374353800;0.1556790000;0.6177580000;-0.4818690000
48;-6.4382168200;-6.1689843600;5.6535504200;0.0813066800;-0.5005477400;-0.2935158800;0.1390320000;0.6170450000;-0.4885830000
49;-6.3824391400;-6.5557560600;6.0244275000;0.2503615800;-0.7920340400;-0.3340349600;0.1156600000;0.6153480000;-0.4956970000
50;-6.4492712200;-6.2830740000;6.9763975400;0.4936887200;-1.2234859000;-0.5052096000;0.0846420000;0.6085530000;-0.5127080000
51;-6.7145464400;-7.7597723000;8.1787585600;0.4465066200;-2.0321025200;-0.8557634400;0.0380810000;0.6040730000;-0.5211440000
52;-6.6649927400;-7.7050481200;8.9254264400;1.4742434000;-2.6668504800;-1.2448557800;-0.0419730000;0.5819560000;-0.5471620000
53;-5.5547193800;-7.0002566200;10.2255365800;1.2155194800;-3.2078859400;-1.4286165600;-0.1414870000;0.5420800000;-0.5668160000
54;-5.3682116600;-7.5406531200;10.6183450800;1.0237864000;-3.8853138800;-1.6243666600;-0.2695410000;0.5089520000;-0.5601550000
55;-3.6989943200;-7.1296989400;9.8146069000;1.4045262000;-4.3584735600;-1.5483676600;-0.3960570000;0.4564260000;-0.5334860000
56;-3.2789437800;-4.6716747000;9.8630296800;0.4137266000;-4.8622219800;-2.1373035600;-0.5161110000;0.4055970000;-0.4686090000
57;-0.6627593000;-5.8871099000;7.1106105000;0.3735211200;-4.9502014800;-1.8901554000;-0.6305920000;0.3558390000;-0.3567520000
58;1.2651633400;-2.7321870800;4.1620002200;0.1058449000;-4.8691603800;-2.2838988200;-0.7194160000;0.2935150000;-0.2264460000
59;1.7820124000;-2.7319391400;4.8826059800;0.1471352400;-4.7138539000;-2.2299223800;-0.7759810000;0.2170790000;-0.0670970000
60;2.6560322600;-1.6453269000;1.9418043400;1.5858262000;-4.4384396000;-1.5793435000;-0.7913000000;0.1567130000;0.0713690000
61;6.3965903400;0.2093662200;-0.8991323600;-0.0160710200;-3.9530985200;-1.6172185400;-0.7839780000;0.1102140000;0.1989510000
62;8.2116228600;0.3133481400;-5.1482330200;0.1970760400;-3.1032689800;-1.3559554400;-0.7531750000;0.0572770000;0.3103290000
63;10.1435909400;4.1235126800;-8.5386518000;-0.5596182200;-1.4656674200;-0.6362904800;-0.7256550000;0.0281240000;0.3773890000
64;9.0687367400;1.5143430400;-3.9492000800;-0.1323029400;-0.1672742400;0.3694609800;-0.7024890000;0.0177170000;0.4004000000
65;9.1546494200;-0.0769290200;-0.2072729400;0.1537845400;0.2350128200;0.2493051400;-0.7031240000;0.0273810000;0.3965910000
66;9.2800639400;-0.6283377800;1.2527144000;-0.0790791400;0.0026822600;-0.0082751200;-0.7129300000;0.0317680000;0.3950650000
67;10.1480685600;-0.1064240800;-0.2730623000;0.2224737200;-0.1530054400;-0.1242101000;-0.7113020000;0.0316250000;0.3998080000
68;10.0147562200;-0.7354410000;-0.6876973600;0.1515158400;-0.0802188800;-0.0227771600;-0.7094020000;0.0320090000;0.4045580000
69;9.9245589800;-0.9118302200;0.0271558000;0.1427967800;-0.0004008200;0.0206652600;-0.7061460000;0.0358370000;0.3991590000
70;9.7474269200;-1.2305330800;0.1846280800;0.0435090600;0.0320538400;0.0328790000;-0.7058860000;0.0387580000;0.3990100000
71;9.5500666800;-1.2868576000;0.1388865800;0.1233986600;-0.0382435200;-0.0578944800;-0.7079870000;0.0406580000;0.4031760000
72;9.5073778800;-1.1693477600;-0.1093180200;-0.0107339400;-0.0833147000;-0.0784470400;-0.7069330000;0.0377480000;0.4073660000
