time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-0.6300000000;-1.6900000000;9.6700000000;-1.5000000000;-2.4375000000;1.1250000000;-1.1875000000;-4.8750000000;-46.5625000000;0.1401980000;0.0214230000;0.0829470000;-0.9863890000
2;-0.6000000000;-1.4300000000;9.5900000000;1.5000000000;0.3125000000;0.6875000000;-1.1875000000;-4.8750000000;-46.5625000000;0.1402590000;0.0213620000;0.0823970000;-0.9864500000
3;-0.6700000000;-1.5400000000;9.6400000000;1.2500000000;0.0625000000;1.2500000000;-0.5000000000;-4.8750000000;-46.1875000000;0.1406250000;0.0214840000;0.0820310000;-0.9864500000
4;-0.6700000000;-1.5100000000;9.6500000000;1.6875000000;-0.3750000000;0.6250000000;-0.5000000000;-3.3750000000;-46.5625000000;0.1411740000;0.0214840000;0.0816040000;-0.9863890000
5;-0.6100000000;-1.5000000000;9.6200000000;1.3125000000;0.5000000000;0.6875000000;-0.0625000000;-3.7500000000;-47.3750000000;0.1413570000;0.0215450000;0.0811770000;-0.9863890000
6;-0.6200000000;-1.4700000000;9.6700000000;2.3125000000;-0.5000000000;-0.3125000000;-0.0625000000;-4.1875000000;-47.2500000000;0.1413570000;0.0216060000;0.0804440000;-0.9864500000
7;-0.5400000000;-1.4000000000;9.6200000000;0.8750000000;0.4375000000;0.9375000000;-0.0625000000;-4.1875000000;-47.2500000000;0.1414790000;0.0215450000;0.0799560000;-0.9864500000
8;-0.6700000000;-1.5000000000;9.6400000000;1.1875000000;0.0000000000;0.9375000000;-0.5000000000;-4.8750000000;-47.3750000000;0.1419070000;0.0217290000;0.0797730000;-0.9863890000
9;-0.6000000000;-1.4700000000;9.6600000000;0.6875000000;-0.5625000000;-0.3750000000;-0.0625000000;-4.1875000000;-47.6875000000;0.1419070000;0.0217290000;0.0793460000;-0.9864500000
10;-0.6200000000;-1.3800000000;9.6400000000;-0.9375000000;-0.1250000000;0.3125000000;-0.5000000000;-4.5000000000;-45.7500000000;0.1419070000;0.0217290000;0.0794070000;-0.9864500000
11;-0.6100000000;-1.5200000000;9.6600000000;-0.5000000000;-0.2500000000;0.5000000000;-0.5000000000;-4.1875000000;-47.3750000000;0.1420900000;0.0217290000;0.0794680000;-0.9863890000
12;-0.5900000000;-1.5200000000;9.6300000000;-1.3125000000;-0.7500000000;0.1875000000;-0.5000000000;-4.1875000000;-47.3750000000;0.1420900000;0.0215450000;0.0798340000;-0.9863890000
13;-0.6500000000;-1.4300000000;9.5800000000;2.3125000000;-0.3750000000;0.3125000000;-0.7500000000;-4.1875000000;-46.5625000000;0.1425780000;0.0214840000;0.0794070000;-0.9863890000
14;-0.6000000000;-1.4500000000;9.7000000000;0.5000000000;-0.8125000000;0.0625000000;-0.7500000000;-4.1875000000;-47.0000000000;0.1430050000;0.0213010000;0.0793460000;-0.9863280000
15;-0.6000000000;-1.4900000000;9.7100000000;-0.2500000000;-0.8750000000;0.1875000000;-0.0625000000;-5.1875000000;-46.1875000000;0.1426390000;0.0211180000;0.0793460000;-0.9863890000
16;-0.6400000000;-1.4600000000;9.6100000000;-0.6875000000;-0.0625000000;-0.1250000000;-0.0625000000;-5.1875000000;-46.1875000000;0.1430050000;0.0211180000;0.0794070000;-0.9863280000
17;-0.6000000000;-1.4900000000;9.6400000000;0.1250000000;-0.3125000000;0.4375000000;-0.7500000000;-4.1875000000;-46.8750000000;0.1430050000;0.0211180000;0.0794070000;-0.9863280000
18;-0.6500000000;-1.5100000000;9.7400000000;-1.4375000000;-0.5000000000;0.3750000000;-0.5000000000;-4.8750000000;-48.1875000000;0.1430050000;0.0209960000;0.0797120000;-0.9862670000
19;-0.5500000000;-1.5100000000;9.5700000000;-2.5000000000;-0.7500000000;0.0000000000;-1.1875000000;-4.1875000000;-47.0000000000;0.1441650000;0.0205080000;0.0803830000;-0.9860840000
20;-0.6000000000;-1.4800000000;9.6700000000;0.2500000000;0.7500000000;0.0000000000;-0.0625000000;-4.1875000000;-47.0000000000;0.1440430000;0.0206300000;0.0804440000;-0.9860840000
21;-0.6600000000;-1.4800000000;9.7100000000;0.6875000000;0.3125000000;-0.5625000000;-0.0625000000;-4.1875000000;-47.0000000000;0.1440430000;0.0206910000;0.0802610000;-0.9860840000
22;-0.5600000000;-1.5100000000;9.6000000000;-0.6875000000;-0.3750000000;0.1875000000;-0.0625000000;-3.3750000000;-46.5625000000;0.1439820000;0.0204470000;0.0804440000;-0.9860840000
23;-0.6100000000;-1.4800000000;9.6500000000;1.0000000000;0.1875000000;0.1875000000;-0.7500000000;-4.8750000000;-47.6875000000;0.1440430000;0.0205080000;0.0802000000;-0.9860840000
24;-0.5900000000;-1.4800000000;9.6700000000;-0.3750000000;0.1250000000;0.1875000000;-0.5000000000;-4.8750000000;-47.3750000000;0.1439820000;0.0205080000;0.0802000000;-0.9860840000
25;-0.6200000000;-1.5200000000;9.6600000000;-1.5000000000;-0.1875000000;0.3125000000;-0.7500000000;-5.1875000000;-47.0000000000;0.1440430000;0.0204470000;0.0805050000;-0.9860840000
26;-0.6100000000;-1.6400000000;9.6700000000;1.4375000000;-0.5625000000;-0.1250000000;-0.7500000000;-5.1875000000;-47.0000000000;0.1440430000;0.0203250000;0.0805050000;-0.9860840000
27;-0.5600000000;-1.4400000000;9.6700000000;1.9375000000;-0.3125000000;0.0000000000;-0.5000000000;-4.8750000000;-46.8750000000;0.1439820000;0.0205080000;0.0794680000;-0.9861450000
28;-0.5900000000;-1.4200000000;9.6400000000;0.6875000000;-0.9375000000;-0.2500000000;-1.1875000000;-4.1875000000;-46.5625000000;0.1448970000;0.0203250000;0.0792240000;-0.9860840000
29;-0.5400000000;-1.4800000000;9.6300000000;-0.5000000000;-0.3125000000;0.1250000000;-0.7500000000;-4.5000000000;-47.3750000000;0.1450810000;0.0202640000;0.0792850000;-0.9860230000
30;-0.6300000000;-1.5400000000;9.7200000000;0.3750000000;0.4375000000;-0.5625000000;-0.7500000000;-4.5000000000;-47.3750000000;0.1450810000;0.0203250000;0.0791630000;-0.9860230000
31;-0.6000000000;-1.3900000000;9.6500000000;0.3125000000;-1.1250000000;-0.8750000000;-0.7500000000;-4.5000000000;-47.3750000000;0.1448970000;0.0201420000;0.0789180000;-0.9860840000
32;-0.5100000000;-1.4400000000;9.6200000000;-1.0000000000;-2.1875000000;0.2500000000;-0.5000000000;-4.1875000000;-46.1875000000;0.1448360000;0.0194090000;0.0790410000;-0.9860840000
33;-0.6600000000;-1.5500000000;9.7100000000;0.1875000000;-0.4375000000;0.3750000000;-1.1875000000;-4.5000000000;-47.3750000000;0.1456910000;0.0191650000;0.0792240000;-0.9859620000
34;-0.5700000000;-1.4300000000;9.6500000000;1.5000000000;-4.7500000000;0.6875000000;-0.7500000000;-4.5000000000;-47.0000000000;0.1459960000;0.0181880000;0.0784300000;-0.9860230000
35;-0.4600000000;-1.4000000000;9.6000000000;0.0000000000;-2.4375000000;0.8125000000;-0.5000000000;-4.1875000000;-46.1875000000;0.1462400000;0.0169070000;0.0781860000;-0.9860230000
36;-0.4900000000;-1.4900000000;9.6700000000;0.2500000000;-1.1875000000;0.3125000000;-0.5000000000;-4.1875000000;-46.1875000000;0.1463620000;0.0164790000;0.0781250000;-0.9860230000
37;-0.5200000000;-1.4700000000;9.7100000000;2.4375000000;-0.1250000000;0.0000000000;-1.1875000000;-4.5000000000;-47.6875000000;0.1465450000;0.0164790000;0.0775760000;-0.9860230000
38;-0.5000000000;-1.4500000000;9.6100000000;0.5000000000;0.0625000000;-0.9375000000;-0.5000000000;-4.1875000000;-47.3750000000;0.1462400000;0.0165410000;0.0772710000;-0.9860840000
39;-0.5100000000;-1.4400000000;9.5700000000;1.0625000000;0.4375000000;-0.5625000000;-1.1875000000;-4.5000000000;-45.6875000000;0.1461790000;0.0165410000;0.0769650000;-0.9861450000
40;-0.5500000000;-1.4100000000;9.7400000000;1.6250000000;-0.3125000000;-0.3125000000;-1.5000000000;-4.8750000000;-46.5625000000;0.1465450000;0.0166630000;0.0764160000;-0.9860840000
41;-0.5000000000;-1.4100000000;9.6200000000;-2.2500000000;0.5625000000;0.2500000000;-1.5000000000;-4.8750000000;-46.5625000000;0.1465450000;0.0166630000;0.0765990000;-0.9860840000
42;-0.5100000000;-1.4600000000;9.5700000000;-0.1250000000;-0.1875000000;0.0625000000;-0.7500000000;-4.8750000000;-45.6875000000;0.1464840000;0.0166020000;0.0770870000;-0.9860840000
