time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-9.4900000000;1.5400000000;1.8700000000;2.3750000000;1.1250000000;-1.3125000000;39.0625000000;5.5625000000;-6.3750000000;0.7648930000;0.0538330000;0.6399540000;0.0498050000
2;-9.6300000000;1.3400000000;1.7000000000;-3.5000000000;1.8125000000;1.0625000000;37.5625000000;4.5000000000;-7.0625000000;0.7644040000;0.0535280000;0.6405030000;0.0502930000
3;-9.4900000000;1.5200000000;1.7400000000;3.5000000000;0.2500000000;-2.6250000000;37.5625000000;4.5000000000;-7.0625000000;0.7644040000;0.0535280000;0.6406250000;0.0496220000
4;-9.5100000000;1.5300000000;1.7300000000;-1.1250000000;2.5625000000;-0.1250000000;38.0000000000;3.6875000000;-6.3750000000;0.7639770000;0.0533450000;0.6411130000;0.0491940000
5;-9.5600000000;1.2900000000;1.6200000000;4.4375000000;0.3125000000;-3.0000000000;38.3750000000;4.7500000000;-7.1875000000;0.7636720000;0.0535280000;0.6415410000;0.0484620000
6;-9.3600000000;1.6000000000;1.8700000000;7.5000000000;-0.1875000000;-3.3125000000;38.3750000000;5.5625000000;-7.5625000000;0.7638550000;0.0559080000;0.6414180000;0.0444340000
7;-9.5900000000;1.4000000000;1.8000000000;-4.3125000000;5.1250000000;0.4375000000;38.3750000000;5.1875000000;-6.7500000000;0.7630000000;0.0552370000;0.6425170000;0.0446780000
8;-9.4300000000;1.4900000000;1.6700000000;2.6250000000;-0.3750000000;-1.3750000000;38.3750000000;5.1875000000;-6.7500000000;0.7625730000;0.0549320000;0.6430050000;0.0448610000
9;-9.5700000000;1.4600000000;1.6800000000;1.0625000000;2.5625000000;-0.2500000000;38.0000000000;4.7500000000;-6.0000000000;0.7622680000;0.0549930000;0.6433720000;0.0445560000
10;-9.6400000000;1.2900000000;1.6100000000;0.7500000000;1.6875000000;-0.1250000000;38.0000000000;5.1875000000;-6.0000000000;0.7617800000;0.0548710000;0.6439820000;0.0448610000
11;-9.4700000000;1.4300000000;1.7400000000;6.7500000000;-2.0000000000;-1.8125000000;38.3750000000;4.7500000000;-6.3750000000;0.7619630000;0.0559080000;0.6437380000;0.0433350000
12;-9.5500000000;1.4100000000;1.6900000000;-4.5625000000;5.1875000000;-0.3125000000;38.3750000000;5.1875000000;-7.0625000000;0.7614750000;0.0559690000;0.6443480000;0.0426640000
13;-9.5700000000;1.3000000000;1.6800000000;1.5000000000;1.3125000000;-1.1875000000;38.3750000000;5.1875000000;-7.0625000000;0.7608030000;0.0554200000;0.6451420000;0.0431520000
14;-9.4400000000;1.5400000000;1.6900000000;0.3750000000;-0.4375000000;-1.6875000000;39.0625000000;4.7500000000;-6.0000000000;0.7609250000;0.0550540000;0.6450810000;0.0425420000
15;-9.5700000000;1.3900000000;1.5400000000;-0.5625000000;1.3750000000;0.1875000000;38.6875000000;5.1875000000;-6.0000000000;0.7606200000;0.0543820000;0.6454470000;0.0431520000
16;-9.5600000000;1.3700000000;1.6500000000;4.0000000000;0.1875000000;-1.4375000000;38.3750000000;5.5000000000;-5.8750000000;0.7603760000;0.0545040000;0.6457520000;0.0428470000
17;-9.6000000000;1.3900000000;1.6000000000;-0.4375000000;2.4375000000;-1.0000000000;38.6875000000;5.0625000000;-6.3750000000;0.7601320000;0.0545650000;0.6461180000;0.0421750000
18;-9.6300000000;1.2100000000;1.3400000000;1.8125000000;3.1250000000;-2.5625000000;38.6875000000;5.0625000000;-6.3750000000;0.7593380000;0.0541380000;0.6470950000;0.0419310000
19;-9.5800000000;1.3400000000;1.3900000000;15.2500000000;-1.8125000000;-6.1250000000;38.6875000000;5.5000000000;-6.3750000000;0.7591550000;0.0554810000;0.6474000000;0.0383300000
20;-9.6000000000;1.4300000000;1.5200000000;-4.3125000000;9.1875000000;-4.0625000000;38.6875000000;5.5000000000;-6.0000000000;0.7580570000;0.0557250000;0.6488040000;0.0357670000
21;-9.6600000000;1.0300000000;1.3300000000;-5.4375000000;9.6250000000;-1.6875000000;38.3750000000;4.6875000000;-5.8750000000;0.7559200000;0.0527340000;0.6514890000;0.0378420000
