time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.8783393807;-3.9925711468;0.8565620292;0.0446640703;0.0181957007;0.0142524401;0.4778920000;0.5884150000;-0.2274520000
2;-9.0423045282;-4.0573419345;0.7795861545;-0.0254061087;0.0002154403;0.0237514518;0.4776640000;0.5877300000;-0.2266280000
3;-9.0059811161;-4.0681287481;0.7981861957;-0.0222082024;0.0107624533;0.0150468363;0.4774180000;0.5882500000;-0.2260910000
4;-8.9372825334;-3.9947955061;0.7691837189;-0.0092094815;0.0032960347;-0.0050609366;0.4763640000;0.5881070000;-0.2253050000
5;-8.7240397715;-3.9533750602;0.7345563042;-0.0100630887;0.0015477112;-0.0042504315;0.4771880000;0.5886300000;-0.2252750000
6;-8.9282361101;-4.0508374042;0.7495327357;0.0091013490;0.0191231822;-0.0216256956;0.4766250000;0.5877120000;-0.2255670000
7;-8.8755995941;-3.9217042873;0.7211287413;0.0293655663;0.0171368005;-0.0135506506;0.4776780000;0.5879880000;-0.2263540000
8;-8.8922512294;-3.9396359406;0.7670289994;0.0229083962;0.0110743886;-0.0097630648;0.4755240000;0.5885230000;-0.2256170000
9;-8.9608238663;-3.9222897233;0.7969609882;0.0914010931;0.0348574479;-0.0114047326;0.4770550000;0.5869680000;-0.2277500000
10;-8.7805584592;-3.9574242077;0.8138661771;0.0569591788;0.0255794089;0.0030763637;0.4772550000;0.5867370000;-0.2291190000
11;-8.9573004308;-4.0115799050;0.8775950827;0.0528359765;0.0359587435;-0.0078082020;0.4759120000;0.5863380000;-0.2286190000
12;-9.0109988596;-3.8771229826;0.9373751926;0.0793212948;0.0187651811;-0.0040668589;0.4773520000;0.5850950000;-0.2324130000
13;-8.9307093556;-4.0005828599;0.9093119751;0.0680163964;-0.0060254837;-0.0040678751;0.4774290000;0.5852570000;-0.2335140000
14;-8.8287903638;-4.0307683159;0.9501888528;0.1384153359;-0.0063577793;0.0108437745;0.4763650000;0.5833240000;-0.2354730000
15;-8.6923034618;-3.9790667614;0.8855029523;0.1565917392;-0.0032904229;-0.0151672516;0.4759670000;0.5815950000;-0.2403020000
16;-8.9786142510;-3.8924941646;1.0630840541;0.1445981145;-0.0218438498;-0.0020655630;0.4752130000;0.5813050000;-0.2440520000
17;-8.9335359149;-4.0993489749;1.3436761365;0.0408270374;-0.0701622864;-0.0484863517;0.4755200000;0.5813530000;-0.2459710000
18;-9.3058092084;-4.7574101129;2.0478263699;0.3695813439;-0.2145327674;-0.1419300810;0.4709570000;0.5817530000;-0.2541540000
19;-9.6212074838;-5.4954411198;2.7265356003;0.8239933306;-0.4735304200;-0.3368806784;0.4601160000;0.5799470000;-0.2769130000
20;-9.0949207821;-6.2117992698;3.4538468971;1.0331146062;-0.8803998848;-0.5907265874;0.4411990000;0.5760260000;-0.3119760000
21;-9.0773652652;-6.7378945891;4.3676219105;1.2818739752;-1.1684469240;-0.8433961907;0.4149510000;0.5712820000;-0.3532560000
22;-9.1240574512;-6.7248933755;5.6201743916;0.7364229222;-1.7030529606;-1.1431922899;0.3697380000;0.5730640000;-0.3975520000
23;-9.7825454724;-7.1220468939;6.0382594711;0.7911434036;-2.1822802987;-1.4605691461;0.3073890000;0.5763470000;-0.4417210000
24;-9.3548113424;-6.5974591409;6.5872665807;0.4967482681;-2.4996770705;-1.6534238140;0.2223400000;0.5800960000;-0.4897010000
25;-9.1186051702;-6.6913766719;7.3780606410;0.0963242594;-2.7793508464;-1.8133786511;0.1296480000;0.5886150000;-0.5143090000
26;-8.2739470478;-6.3930703948;7.2809389997;0.5949233061;-3.1631499245;-1.8171340056;0.0330360000;0.5861760000;-0.5307210000
27;-6.8659642632;-5.4964295411;7.2276537962;0.0001109924;-3.3533616457;-1.7667634429;-0.0766890000;0.5784560000;-0.5338340000
28;-5.4311236914;-5.2423452429;7.2450991019;0.2655602123;-3.4101004727;-1.6303785613;-0.1864780000;0.5680370000;-0.5206600000
29;-3.9150743500;-4.7863691122;6.6047770077;0.0200631557;-3.3060101488;-1.4983078524;-0.2982210000;0.5506030000;-0.4933130000
30;-2.8297884587;-5.2971680512;6.8702936007;-0.1087296991;-3.3335043417;-1.2550106177;-0.3921740000;0.5353940000;-0.4465150000
31;-1.2786979424;-4.8848604079;6.1943779856;0.0249344304;-3.1260432160;-1.1739461707;-0.4691910000;0.5150580000;-0.3936220000
