acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.6726094553;-1.4881356532;9.6409305274;-6.0947251162;2.1631092556;0.6254459313;1.5000000000;-5.0000000000;-46.5625000000
-1.7522344905;-0.8389454960;9.3719100819;7.2147938659;0.5057484040;-1.6966279819;1.5000000000;-5.0000000000;-46.5625000000
-1.5515255470;-0.7545629449;9.6963469609;6.5491513003;2.0574225708;-0.4911333649;2.2500000000;-5.0000000000;-46.8750000000
-1.5668787447;-1.0208798311;9.9369861089;-3.0541667500;0.9243842159;-0.0617319797;2.2500000000;-5.7500000000;-46.1875000000
-1.5512192930;-1.0177589107;9.7731464489;-0.4324799809;0.4992720159;-0.1267874863;2.2500000000;-6.1875000000;-46.5625000000
-1.5004764470;-0.6473363811;9.1745295555;-4.4411855805;-0.6957986533;-5.3554070162;2.2500000000;-6.1875000000;-47.3750000000
-1.7099114877;-0.4845594615;9.8921902357;13.7519861755;7.2223539889;0.4390260113;2.2500000000;-6.1875000000;-47.3750000000
-1.5968726550;-1.0484970254;9.7142905811;-8.1151953825;-1.8031033899;-0.8924460858;2.2500000000;-6.1875000000;-47.0000000000
-1.6604243158;-0.9902548161;9.3148327665;-3.7730105423;1.1474388509;0.4926405307;2.2500000000;-6.5000000000;-47.7500000000
-1.6661945860;-1.0416002588;9.9242580097;0.2477997445;1.9840703426;0.0000000000;4.0625000000;-6.5000000000;-47.7500000000
-1.6985879521;-0.9702065130;9.7573855967;0.5669596972;1.8536011742;-0.7596016722;2.5625000000;-5.7500000000;-47.0000000000
-1.6333507676;-1.0014179268;9.4427087235;-2.8212483112;-0.4400513293;-0.1239822983;2.5625000000;-5.7500000000;-47.0000000000
-1.6845482472;-1.0560959609;9.7124533541;0.1838946908;1.7676324390;0.0000000000;3.0000000000;-6.1875000000;-47.3750000000
-1.7616163063;-0.8283907643;9.8316976139;3.9859046698;2.1179758078;0.1238045172;3.0000000000;-5.3750000000;-46.5625000000
-1.6496899144;-0.7891914811;9.8377548518;0.3818536841;0.3700630914;0.5034649994;3.3750000000;-5.3750000000;-46.5625000000
-1.6837582620;-0.9656454042;9.6171104442;-1.9712119028;0.9490075004;1.1394492949;2.5625000000;-5.0000000000;-47.3750000000
-1.7414821201;-0.9757185461;9.5847749410;-1.0100029672;1.1269621688;0.0000000000;2.5625000000;-5.0000000000;-47.3750000000
-1.7277402536;-0.8954686234;9.6357494951;-1.7769096776;1.2700390481;-0.5701841855;3.0000000000;-6.1875000000;-47.2500000000
-1.7158701971;-0.9141836067;9.7861241525;0.2479961869;0.8883723137;-0.6310432844;3.3750000000;-5.7500000000;-46.5625000000
-1.6854177840;-0.9290316772;9.6719171586;0.6759886102;0.7987095094;-0.6285758403;3.0000000000;-4.6875000000;-46.5625000000
-1.6827658784;-0.8599182093;9.7380380587;-1.6410269932;1.1327027275;-0.5075521014;3.3750000000;-5.7500000000;-47.0000000000
-1.7019796428;-0.8992070224;9.5007964384;-1.9907508048;1.5341915504;0.5072506632;3.3750000000;-5.7500000000;-47.0000000000
-1.6971506450;-1.0057215368;9.5620401731;-2.4062262237;0.9432889561;-0.4409683934;3.0000000000;-6.1875000000;-46.8750000000
-1.7340617913;-0.9662452371;9.7678814531;-1.2647374547;1.8462940919;-0.6315105045;3.0000000000;-5.7500000000;-47.3750000000
-1.8019166634;-0.9750946263;9.5625276707;-1.8630468062;0.3176797002;-0.4336289734;3.3750000000;-5.3750000000;-46.5625000000
-1.8208861593;-1.0423362488;9.5445992891;0.9492974135;-0.1870762422;0.2451827907;3.3750000000;-5.7500000000;-47.7500000000
-1.7658921482;-1.0135895089;9.7835194820;1.8744322441;-1.0064171746;-0.9453315399;3.3750000000;-5.7500000000;-47.7500000000
-1.7027141523;-0.9689247354;9.6911685847;2.0408124483;-0.3177583274;0.0000000000;3.0000000000;-5.0000000000;-47.3750000000
-1.6592526234;-1.0016718737;9.6791356926;0.9343257801;0.3101716286;0.0614768946;3.0000000000;-5.7500000000;-48.1875000000
-1.7490043554;-0.9122545503;9.5826481426;-1.0003927840;1.1681829177;0.0000000000;3.0000000000;-5.3750000000;-47.3750000000
-1.8312008568;-0.9209068032;9.5627279995;-1.5369391254;1.3046935014;-0.0628538089;3.0000000000;-5.3750000000;-47.3750000000
-1.8802774032;-0.9681663643;9.6373705058;-0.5640664982;-0.1909342385;0.3139917792;3.0000000000;-5.3750000000;-46.5625000000
-1.8069774663;-1.0660514585;9.6542533140;1.9814240158;-1.4459171790;-0.3822518819;2.5625000000;-5.7500000000;-47.3750000000
-1.6747198564;-0.9059292235;9.6500955983;1.8780586005;-0.6188520514;-0.1905954520;3.7500000000;-5.3750000000;-46.5625000000
-1.6841157038;-0.8570132082;9.8061882775;-0.1873637483;0.1249595808;0.4392273094;4.0625000000;-5.3750000000;-47.7500000000
-1.6667652410;-0.9728144111;9.7739082900;-1.7355481148;1.1763628602;0.5043356291;4.0625000000;-5.3750000000;-47.7500000000
-1.7971704355;-1.0533213849;9.5066564239;-1.1468350554;0.8205375937;-0.1228770653;3.3750000000;-5.7500000000;-47.0000000000
-1.8255090183;-0.9548298378;9.6534375473;1.0775277198;0.7597487735;-0.1906000682;3.0000000000;-5.3750000000;-48.0625000000
-1.8279098993;-0.9171612367;9.6591506295;0.5652492572;0.0631444005;0.0000000000;3.7500000000;-5.0000000000;-47.7500000000
