acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.5736862369;1.4249212043;-1.8736896901;3.5174677620;0.9522569732;1.0542264210;39.0000000000;-4.5000000000;-0.2500000000
-9.3253257725;1.4614678692;-1.9432582114;2.8937764197;-0.7380595161;2.1071136321;39.0000000000;-4.5000000000;-0.2500000000
-9.6105956719;1.3643122147;-1.8691182399;0.0000000000;-1.1391293580;2.5625515669;39.0000000000;-4.5000000000;0.5625000000
-9.3350399104;1.4294644263;-1.9595365283;2.6137113337;-1.6766304219;2.2646358809;37.8750000000;-4.5000000000;-0.0625000000
-9.3066904848;1.3257589555;-1.9955324306;-2.8144438174;-0.8007555316;0.8726964604;38.2500000000;-4.8750000000;0.1875000000
-9.4120518191;1.2869197033;-1.9446848618;0.5657956982;1.2281952082;0.1255966534;39.0000000000;-4.5000000000;0.0625000000
-9.7270877065;1.3794935350;-1.9449546010;-1.6462961824;2.5491036488;0.1849080734;39.0000000000;-4.5000000000;0.0625000000
-9.7366561233;1.2161612011;-1.8395973776;-1.6088016993;1.5032999215;-0.5099689531;39.0000000000;-4.8750000000;0.5625000000
-9.4773324455;1.4759828221;-1.8661518393;1.6681674596;-0.1233714964;-0.9405432814;38.2500000000;-4.8750000000;-0.5625000000
-9.3891272093;1.3634907313;-1.9061619577;-2.1463044215;-0.5721878076;-1.6205484410;38.2500000000;-5.5625000000;-0.2500000000
-9.3517657089;1.5285260998;-1.9816427471;0.8698760006;0.5660636834;-1.3589612737;39.0000000000;-4.5000000000;0.1875000000
-9.2962834747;1.4023223771;-1.8802117525;0.3718285937;1.3736046820;-0.3803193620;39.0000000000;-4.5000000000;0.1875000000
-9.5266447090;1.4170936825;-1.8896291887;0.5582760601;0.6293393216;0.0620187453;39.0000000000;-5.2500000000;-0.1875000000
-9.5578299761;1.4285721614;-1.8099197585;0.8002371485;0.7512204572;1.0485940490;38.6875000000;-4.5000000000;0.0625000000
-9.4649420527;1.4231958902;-1.8940650580;-2.6310444200;-1.1930596389;0.6742623648;39.3750000000;-4.8750000000;-1.0000000000
-9.4929580773;1.3598776252;-1.9955375895;-0.5726373288;-0.9272169772;0.4327024832;38.6875000000;-4.0625000000;0.5625000000
-9.6062168007;1.3981899233;-1.9676567614;1.0758161493;-0.6165561404;0.0616653894;38.6875000000;-4.0625000000;0.5625000000
-9.6495872536;1.3613671351;-1.9854883778;1.3891885847;1.0764982050;-0.2478462863;38.6875000000;-4.0625000000;-0.2500000000
-9.4033278848;1.3425177605;-1.9513082366;2.3304183681;1.5465994749;-0.4374488604;39.0000000000;-5.2500000000;0.1875000000
-9.5504796919;1.4505347352;-1.9749881322;2.7507765069;1.8479812631;-0.1248697212;38.6875000000;-5.2500000000;0.1875000000
-9.6503841694;1.3960799734;-1.9676891682;-0.6898961987;1.4872800586;-0.5735346186;39.0000000000;-4.5000000000;0.1875000000
-9.6692258965;1.3635333406;-1.9388444976;-0.7982304464;0.9900555287;-0.4360720562;39.0000000000;-4.5000000000;0.1875000000
-9.5367081810;1.4039646721;-1.9008969060;0.6971568703;0.7427782639;-0.9514052478;38.6875000000;-5.2500000000;0.8750000000
