acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.0474000000;2.1420000000;-3.5904000000;-0.2550000000;-0.1275000000;0.0000000000;38.0000000000;-8.5625000000;9.5625000000
-9.0066000000;2.1522000000;-3.4884000000;-1.1475000000;1.2750000000;-0.5100000000;38.2500000000;-8.5625000000;10.3750000000
-9.1290000000;2.0910000000;-3.5190000000;0.7650000000;0.1275000000;0.2550000000;38.2500000000;-8.5625000000;10.3750000000
-9.0270000000;2.1624000000;-3.5496000000;0.3825000000;-0.6375000000;-0.9562500000;36.0625000000;-8.5625000000;8.7500000000
-9.0372000000;2.2644000000;-3.5700000000;-0.3187500000;-0.4462500000;-0.9562500000;38.0000000000;-9.0000000000;9.5625000000
-9.0576000000;2.2542000000;-3.5802000000;0.2550000000;-0.1912500000;-0.5100000000;38.0000000000;-7.5000000000;8.8750000000
-9.0780000000;2.2440000000;-3.4782000000;0.3825000000;0.7012500000;0.4462500000;38.0000000000;-9.0000000000;10.3750000000
-9.0882000000;2.2032000000;-3.5292000000;0.3187500000;0.8925000000;0.6375000000;38.0000000000;-9.0000000000;10.3750000000
-9.0780000000;2.2338000000;-3.4782000000;0.9562500000;0.2550000000;1.4662500000;37.5625000000;-8.5625000000;9.1875000000
-9.0984000000;2.1318000000;-3.4680000000;-1.5300000000;0.0000000000;0.3187500000;38.2500000000;-8.1875000000;9.6875000000
-9.0882000000;2.1318000000;-3.4782000000;0.1275000000;-1.5937500000;0.8287500000;37.5625000000;-8.5625000000;9.5625000000
-9.0372000000;2.1114000000;-3.5700000000;-1.0200000000;-1.2750000000;-0.5737500000;37.5625000000;-8.5625000000;9.5625000000
-9.0066000000;2.2032000000;-3.6618000000;-0.1275000000;-0.9562500000;-0.3187500000;37.5625000000;-8.5625000000;9.5625000000
-9.0576000000;2.1318000000;-3.6108000000;0.1912500000;0.5100000000;-0.6375000000;38.0000000000;-8.1875000000;8.3750000000
-9.1188000000;2.2134000000;-3.5394000000;1.8487500000;0.6375000000;0.1275000000;38.2500000000;-8.1875000000;8.7500000000
-9.0372000000;2.2032000000;-3.4986000000;-0.0637500000;1.5937500000;-0.1275000000;37.5625000000;-7.7500000000;9.5625000000
-9.0984000000;2.1522000000;-3.4170000000;0.0637500000;1.4662500000;0.0637500000;37.1875000000;-8.1875000000;9.1875000000
-9.0678000000;2.2338000000;-3.4782000000;-0.0637500000;-1.2750000000;0.1275000000;37.1875000000;-8.1875000000;9.1875000000
-9.0984000000;2.1624000000;-3.4986000000;-0.5737500000;-0.5737500000;-0.0637500000;37.1875000000;-8.5625000000;10.0000000000
-9.0168000000;2.1828000000;-3.5700000000;-0.7650000000;-0.8287500000;0.1275000000;37.1875000000;-8.5625000000;8.0000000000
-9.0270000000;2.1624000000;-3.5496000000;0.5100000000;0.2550000000;0.5100000000;37.1875000000;-7.7500000000;9.5625000000
-9.0372000000;2.1828000000;-3.4782000000;1.0837500000;1.0200000000;0.2550000000;37.1875000000;-7.7500000000;9.5625000000
-9.0678000000;2.2134000000;-3.4476000000;-0.6375000000;2.0400000000;0.1275000000;38.2500000000;-8.5625000000;8.7500000000
-9.1392000000;2.1522000000;-3.4374000000;0.0000000000;1.0200000000;0.5100000000;37.1875000000;-7.7500000000;9.5625000000
-9.0882000000;2.2746000000;-3.5496000000;0.4462500000;-1.0837500000;0.0637500000;37.5625000000;-8.5625000000;9.1875000000
-9.0678000000;2.1420000000;-3.5904000000;-1.8487500000;-0.5100000000;0.1275000000;37.5625000000;-8.1875000000;9.1875000000
-8.9760000000;2.0910000000;-3.5802000000;0.0000000000;-0.7012500000;-0.1275000000;37.5625000000;-8.1875000000;9.1875000000
-9.0474000000;2.1930000000;-3.5700000000;-0.0637500000;1.0200000000;-0.6375000000;38.0000000000;-9.0000000000;9.1875000000
-9.0678000000;2.0910000000;-3.5496000000;0.4462500000;0.9562500000;-0.7012500000;38.0000000000;-8.5625000000;10.3750000000
-9.0474000000;2.3970000000;-3.5190000000;2.1037500000;0.5737500000;-0.5100000000;37.5625000000;-8.5625000000;10.0000000000
-9.0984000000;2.1828000000;-3.5292000000;-2.2312500000;0.3825000000;-1.0200000000;38.0000000000;-8.1875000000;9.5625000000
-9.0678000000;2.3052000000;-3.5292000000;1.5300000000;0.1912500000;0.6375000000;38.0000000000;-8.1875000000;9.5625000000
-9.0474000000;2.1726000000;-3.5394000000;-1.3387500000;0.3825000000;0.1912500000;37.5625000000;-8.5625000000;9.5625000000
-9.0372000000;2.2032000000;-3.5496000000;0.3187500000;0.3187500000;1.9125000000;38.0000000000;-7.7500000000;9.1875000000
-9.0576000000;2.1420000000;-3.5088000000;-0.1912500000;1.0200000000;1.4025000000;38.0000000000;-9.0000000000;10.0000000000
-9.0576000000;2.1114000000;-3.5292000000;-1.0200000000;1.0837500000;0.7012500000;36.7500000000;-8.5625000000;9.5625000000
-9.0984000000;1.9992000000;-3.4680000000;0.2550000000;0.5737500000;-0.1275000000;36.7500000000;-8.5625000000;9.5625000000
