time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.4952412109;-2.0106713444;-1.3299659870;0.0831396301;0.0589868073;-0.0478300225;0.6612690000;0.0400470000;0.4614010000
2;-9.3874885688;-1.9671544744;-1.2602776714;0.0347420094;0.0456212713;-0.0212395341;0.6605230000;0.0418800000;0.4628760000
3;-9.3623886190;-2.0279878875;-1.2788279640;0.0001967349;0.0361390763;-0.0287145989;0.6610480000;0.0426840000;0.4624770000
4;-9.5125985987;-1.9815651466;-1.2179304945;0.0233726492;0.0098024752;-0.0172142432;0.6601420000;0.0445300000;0.4635310000
5;-9.2523730501;-1.9966803314;-1.2508729511;0.0310581000;0.0131569771;-0.0187542023;0.6610030000;0.0431870000;0.4633900000
6;-9.4847588819;-1.9378487228;-1.2334792434;0.0253344692;0.0133113238;-0.0210401216;0.6607760000;0.0458960000;0.4618430000
7;-9.3423144381;-1.9476923318;-1.2601374394;0.0529101384;-0.0081617848;-0.0070436451;0.6620460000;0.0453340000;0.4624500000
8;-9.4688132896;-1.9198888467;-1.2995262409;0.0370959615;-0.0260412995;0.0048971517;0.6619670000;0.0469710000;0.4610550000
9;-9.4615346503;-1.9815129334;-1.3837132452;0.0306044768;-0.0204881630;0.0283256547;0.6617470000;0.0462150000;0.4595330000
10;-9.3375683107;-2.0382185327;-1.3596918035;0.0496301278;-0.0078127079;0.0299611353;0.6623520000;0.0459820000;0.4580410000
11;-9.2399086213;-2.0154889487;-1.3727310388;0.0015364085;-0.0071351478;0.0453759989;0.6632000000;0.0460950000;0.4584880000
12;-9.4982095049;-2.1634260490;-1.3257279663;-0.0331901941;0.0233571214;0.0545831386;0.6636490000;0.0436760000;0.4590760000
13;-9.3544870024;-2.1474899679;-1.2591012000;-0.0542127291;0.0288727161;0.0378684038;0.6640050000;0.0415700000;0.4580010000
