time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.5167461800;-4.1710132800;5.8447023600;0.0319431000;-0.0694261400;-0.0377172600;0.3066650000;0.1625760000;-0.7019470000
2;-6.4656421200;-4.2002956800;5.8010208200;0.0647691800;-0.0910429800;-0.0617076600;0.3049830000;0.1638050000;-0.7027100000
3;-6.4509391800;-4.1714268400;5.8159462200;0.1056400800;-0.0745152800;-0.0527828000;0.3003980000;0.1622370000;-0.7067250000
4;-6.4656607400;-4.1570776800;5.8890581400;0.1180468800;-0.0709823800;-0.0456297800;0.2948260000;0.1593050000;-0.7088470000
5;-6.3777527800;-4.0996977000;5.8900969400;0.1092425600;-0.0497124600;-0.0376790400;0.2937240000;0.1553510000;-0.7091370000
6;-6.3045997000;-4.1145182400;5.8174260200;0.0961458400;-0.0047677000;-0.0334170200;0.2929900000;0.1543250000;-0.7101200000
7;-6.3771206800;-3.9833511200;5.8469808600;0.0545771800;0.0191403800;-0.0407278200;0.2914370000;0.1522490000;-0.7111270000
8;-6.3626343200;-3.9548311600;5.9496584000;0.0296567600;0.0257896800;-0.0175488600;0.2911770000;0.1527750000;-0.7108670000
9;-6.3629028400;-3.9985117200;5.9786242600;0.0101312400;0.0205682400;-0.0247038400;0.2910110000;0.1521290000;-0.7114180000
10;-6.3415702000;-4.0717010600;6.0806912600;0.0632639000;0.0036054200;-0.0191933000;0.2906800000;0.1509700000;-0.7125210000
11;-6.3046643800;-3.9704592200;6.1108821200;0.0490196000;-0.0104428800;-0.0280819000;0.2910300000;0.1503990000;-0.7111300000
12;-6.2755240800;-4.0428978800;6.0082496600;0.0294833000;0.0013661200;-0.0067110400;0.2891510000;0.1484850000;-0.7131130000
13;-6.2532496600;-3.9704082600;5.9942640800;0.0498839600;0.0075146400;0.0040189800;0.2889100000;0.1470160000;-0.7125630000
14;-6.2457722600;-3.9557729400;5.9505384400;0.0082202400;0.0094383800;-0.0049833000;0.2897690000;0.1475840000;-0.7143170000
15;-6.2898164000;-3.9846074800;5.9865818600;-0.0201831000;0.0221470200;0.0119001400;0.2881710000;0.1478450000;-0.7135590000
16;-6.2605330200;-4.0135674600;5.9061728600;0.0224224000;0.0432846400;0.0404671400;0.2887790000;0.1476760000;-0.7124360000
17;-6.3260097600;-3.9477487000;5.9207297800;-0.0148019200;0.0487226600;0.0341324200;0.2912950000;0.1486160000;-0.7138510000
18;-6.3777067200;-4.0419580600;5.9782293200;-0.0139238400;0.0460560800;0.0323507800;0.2919360000;0.1465780000;-0.7121640000
19;-6.3782702200;-4.1509860000;6.0067679000;0.0225547000;0.0571095000;0.0234131800;0.2925980000;0.1458530000;-0.7100740000
20;-6.3926419200;-4.1144486600;5.9776452400;0.0474339600;0.0443332400;0.0002636200;0.2936050000;0.1445610000;-0.7116710000
21;-6.3776645800;-4.0563062400;5.9342586800;0.0350908600;0.0504033600;-0.0122892000;0.2949290000;0.1444360000;-0.7124400000
