time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-1.6900000000;-1.4800000000;9.7600000000;-6.0000000000;2.1875000000;0.6250000000;1.5000000000;-5.0000000000;-46.5625000000;-0.2374880000;-0.0624390000;-0.0645140000;0.9672240000
2;-1.7300000000;-0.8400000000;9.5300000000;7.2500000000;0.5000000000;-1.6875000000;1.5000000000;-5.0000000000;-46.5625000000;-0.2371220000;-0.0627440000;-0.0635990000;0.9673460000
3;-1.5400000000;-0.7600000000;9.7600000000;6.5000000000;2.0625000000;-0.5000000000;2.2500000000;-5.0000000000;-46.8750000000;-0.2365110000;-0.0638430000;-0.0612790000;0.9675900000
4;-1.5700000000;-1.0300000000;9.7600000000;-3.0000000000;0.9375000000;-0.0625000000;2.2500000000;-5.7500000000;-46.1875000000;-0.2360840000;-0.0645140000;-0.0612180000;0.9676510000
5;-1.5400000000;-1.0100000000;9.6500000000;-0.4375000000;0.5000000000;-0.1250000000;2.2500000000;-6.1875000000;-46.5625000000;-0.2357790000;-0.0643920000;-0.0622560000;0.9676510000
6;-1.5000000000;-0.6400000000;9.1600000000;-4.3750000000;-0.6875000000;-5.3125000000;2.2500000000;-6.1875000000;-47.3750000000;-0.2349240000;-0.0645140000;-0.0626220000;0.9678340000
7;-1.7100000000;-0.4900000000;9.7200000000;13.9375000000;7.3125000000;0.4375000000;2.2500000000;-6.1875000000;-47.3750000000;-0.2338260000;-0.0657350000;-0.0611570000;0.9681400000
8;-1.5800000000;-1.0300000000;9.8400000000;-8.2500000000;-1.8125000000;-0.8750000000;2.2500000000;-6.1875000000;-47.0000000000;-0.2333980000;-0.0656130000;-0.0620730000;0.9681400000
9;-1.6900000000;-1.0000000000;9.4900000000;-3.8125000000;1.1250000000;0.5000000000;2.2500000000;-6.5000000000;-47.7500000000;-0.2335210000;-0.0654910000;-0.0633540000;0.9680790000
10;-1.6800000000;-1.0500000000;9.7300000000;0.2500000000;2.0000000000;0.0000000000;4.0625000000;-6.5000000000;-47.7500000000;-0.2309570000;-0.0661620000;-0.0636600000;0.9686280000
11;-1.7300000000;-0.9700000000;9.8200000000;0.5625000000;1.8750000000;-0.7500000000;2.5625000000;-5.7500000000;-47.0000000000;-0.2306520000;-0.0670780000;-0.0636600000;0.9686280000
12;-1.6300000000;-0.9900000000;9.5600000000;-2.8125000000;-0.4375000000;-0.1250000000;2.5625000000;-5.7500000000;-47.0000000000;-0.2305300000;-0.0671390000;-0.0643310000;0.9686280000
13;-1.6600000000;-1.0700000000;9.6800000000;0.1875000000;1.7500000000;0.0000000000;3.0000000000;-6.1875000000;-47.3750000000;-0.2296750000;-0.0675050000;-0.0648190000;0.9687500000
14;-1.7400000000;-0.8200000000;9.7000000000;4.0000000000;2.1250000000;0.1250000000;3.0000000000;-5.3750000000;-46.5625000000;-0.2291870000;-0.0686040000;-0.0637820000;0.9688720000
15;-1.6300000000;-0.7800000000;9.6500000000;0.3750000000;0.3750000000;0.5000000000;3.3750000000;-5.3750000000;-46.5625000000;-0.2282710000;-0.0691530000;-0.0631100000;0.9691160000
16;-1.7100000000;-0.9700000000;9.7200000000;-2.0000000000;0.9375000000;1.1250000000;2.5625000000;-5.0000000000;-47.3750000000;-0.2289430000;-0.0694580000;-0.0634160000;0.9688720000
17;-1.7100000000;-0.9700000000;9.6700000000;-1.0000000000;1.1250000000;0.0000000000;2.5625000000;-5.0000000000;-47.3750000000;-0.2289430000;-0.0697020000;-0.0639040000;0.9688110000
