time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;1.5400000000;0.3700000000;9.6600000000;0.7500000000;0.2500000000;0.1875000000;-13.3750000000;-12.7500000000;-44.0000000000;-0.2302860000;0.0698240000;0.0382080000;0.9698490000
2;1.4600000000;0.3500000000;9.6800000000;-0.0625000000;0.5625000000;-0.3125000000;-13.3750000000;-12.7500000000;-44.0000000000;-0.2302860000;0.0698240000;0.0382080000;0.9698490000
3;1.5500000000;0.4400000000;9.6900000000;0.7500000000;-0.1250000000;0.1875000000;-13.3750000000;-13.0625000000;-45.1875000000;-0.2302860000;0.0696410000;0.0384520000;0.9698490000
4;1.5400000000;0.3100000000;9.6700000000;-0.2500000000;0.5000000000;0.1250000000;-12.6875000000;-12.3750000000;-44.0000000000;-0.2302860000;0.0695800000;0.0383910000;0.9698490000
5;1.5200000000;0.3900000000;9.7100000000;0.6875000000;0.5000000000;-0.1875000000;-13.6875000000;-13.5000000000;-44.3750000000;-0.2303470000;0.0693970000;0.0385130000;0.9698490000
6;1.5100000000;0.4000000000;9.6400000000;-0.6250000000;-1.0000000000;0.2500000000;-12.6875000000;-13.8750000000;-44.3750000000;-0.2302860000;0.0696410000;0.0383910000;0.9698490000
7;1.5000000000;0.3000000000;9.6700000000;-0.2500000000;0.2500000000;0.3125000000;-12.6875000000;-13.8750000000;-44.3750000000;-0.2302860000;0.0696410000;0.0383910000;0.9698490000
8;1.4900000000;0.3700000000;9.6900000000;0.3750000000;-0.0625000000;-0.1250000000;-13.0625000000;-13.0625000000;-44.0000000000;-0.2302860000;0.0696410000;0.0383910000;0.9698490000
9;1.5600000000;0.3300000000;9.6600000000;-0.5625000000;-0.3125000000;-0.1875000000;-13.3750000000;-12.7500000000;-43.8750000000;-0.2302860000;0.0696410000;0.0383910000;0.9698490000
10;1.5300000000;0.3600000000;9.6900000000;0.6250000000;0.3750000000;-0.1250000000;-12.2500000000;-12.3750000000;-44.0000000000;-0.2302860000;0.0695800000;0.0384520000;0.9698490000
