time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-8.8700000000;2.1000000000;-3.5200000000;-0.2500000000;-0.1250000000;0.0000000000;38.0000000000;-8.5625000000;9.5625000000;0.4623410000;0.6173710000;0.5468140000;-0.3258060000
2;-8.8300000000;2.1100000000;-3.4200000000;-1.1250000000;1.2500000000;-0.5000000000;38.2500000000;-8.5625000000;10.3750000000;0.4623410000;0.6173100000;0.5468140000;-0.3257450000
3;-8.9500000000;2.0500000000;-3.4500000000;0.7500000000;0.1250000000;0.2500000000;38.2500000000;-8.5625000000;10.3750000000;0.4621580000;0.6173100000;0.5471190000;-0.3255000000
4;-8.8500000000;2.1200000000;-3.4800000000;0.3750000000;-0.6250000000;-0.9375000000;36.0625000000;-8.5625000000;8.7500000000;0.4617920000;0.6177370000;0.5465700000;-0.3261110000
5;-8.8600000000;2.2200000000;-3.5000000000;-0.3125000000;-0.4375000000;-0.9375000000;38.0000000000;-9.0000000000;9.5625000000;0.4614260000;0.6179810000;0.5463260000;-0.3266600000
6;-8.8800000000;2.2100000000;-3.5100000000;0.2500000000;-0.1875000000;-0.5000000000;38.0000000000;-7.5000000000;8.8750000000;0.4617920000;0.6171870000;0.5471800000;-0.3262330000
7;-8.9000000000;2.2000000000;-3.4100000000;0.3750000000;0.6875000000;0.4375000000;38.0000000000;-9.0000000000;10.3750000000;0.4617310000;0.6171870000;0.5472410000;-0.3261720000
8;-8.9100000000;2.1600000000;-3.4600000000;0.3125000000;0.8750000000;0.6250000000;38.0000000000;-9.0000000000;10.3750000000;0.4616090000;0.6173710000;0.5473020000;-0.3259280000
9;-8.9000000000;2.1900000000;-3.4100000000;0.9375000000;0.2500000000;1.4375000000;37.5625000000;-8.5625000000;9.1875000000;0.4613650000;0.6179810000;0.5466920000;-0.3260500000
10;-8.9200000000;2.0900000000;-3.4000000000;-1.5000000000;0.0000000000;0.3125000000;38.2500000000;-8.1875000000;9.6875000000;0.4616090000;0.6178590000;0.5468140000;-0.3258060000
11;-8.9100000000;2.0900000000;-3.4100000000;0.1250000000;-1.5625000000;0.8125000000;37.5625000000;-8.5625000000;9.5625000000;0.4617920000;0.6180420000;0.5463260000;-0.3259890000
12;-8.8600000000;2.0700000000;-3.5000000000;-1.0000000000;-1.2500000000;-0.5625000000;37.5625000000;-8.5625000000;9.5625000000;0.4621580000;0.6177370000;0.5462650000;-0.3261720000
13;-8.8300000000;2.1600000000;-3.5900000000;-0.1250000000;-0.9375000000;-0.3125000000;37.5625000000;-8.5625000000;9.5625000000;0.4623410000;0.6176760000;0.5460820000;-0.3263550000
14;-8.8800000000;2.0900000000;-3.5400000000;0.1875000000;0.5000000000;-0.6250000000;38.0000000000;-8.1875000000;8.3750000000;0.4623410000;0.6175540000;0.5462040000;-0.3264160000
15;-8.9400000000;2.1700000000;-3.4700000000;1.8125000000;0.6250000000;0.1250000000;38.2500000000;-8.1875000000;8.7500000000;0.4619140000;0.6178590000;0.5462040000;-0.3264770000
16;-8.8600000000;2.1600000000;-3.4300000000;-0.0625000000;1.5625000000;-0.1250000000;37.5625000000;-7.7500000000;9.5625000000;0.4616090000;0.6180420000;0.5463260000;-0.3262940000
17;-8.9200000000;2.1100000000;-3.3500000000;0.0625000000;1.4375000000;0.0625000000;37.1875000000;-8.1875000000;9.1875000000;0.4613650000;0.6181640000;0.5465700000;-0.3259890000
18;-8.8900000000;2.1900000000;-3.4100000000;-0.0625000000;-1.2500000000;0.1250000000;37.1875000000;-8.1875000000;9.1875000000;0.4613650000;0.6181640000;0.5464480000;-0.3261720000
19;-8.9200000000;2.1200000000;-3.4300000000;-0.5625000000;-0.5625000000;-0.0625000000;37.1875000000;-8.5625000000;10.0000000000;0.4614870000;0.6181030000;0.5463870000;-0.3262940000
20;-8.8400000000;2.1400000000;-3.5000000000;-0.7500000000;-0.8125000000;0.1250000000;37.1875000000;-8.5625000000;8.0000000000;0.4614260000;0.6184080000;0.5458370000;-0.3267210000
21;-8.8500000000;2.1200000000;-3.4800000000;0.5000000000;0.2500000000;0.5000000000;37.1875000000;-7.7500000000;9.5625000000;0.4613650000;0.6184080000;0.5458370000;-0.3266600000
22;-8.8600000000;2.1400000000;-3.4100000000;1.0625000000;1.0000000000;0.2500000000;37.1875000000;-7.7500000000;9.5625000000;0.4609370000;0.6187740000;0.5458370000;-0.3266600000
23;-8.8900000000;2.1700000000;-3.3800000000;-0.6250000000;2.0000000000;0.1250000000;38.2500000000;-8.5625000000;8.7500000000;0.4605710000;0.6189580000;0.5462040000;-0.3262330000
24;-8.9600000000;2.1100000000;-3.3700000000;0.0000000000;1.0000000000;0.5000000000;37.1875000000;-7.7500000000;9.5625000000;0.4605100000;0.6190190000;0.5462650000;-0.3260500000
25;-8.9100000000;2.2300000000;-3.4800000000;0.4375000000;-1.0625000000;0.0625000000;37.5625000000;-8.5625000000;9.1875000000;0.4606320000;0.6192020000;0.5457150000;-0.3264770000
