split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,true_exercise_label,pred_exercise_label,true_exercise_name,pred_exercise_name,true_quality_label,pred_quality_label,true_quality_name,pred_quality_name,exercise_correct,quality_correct,pipeline_correct
testing,original,s14,s14,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,original,s14,s14,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,original,s14,s14,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,original,s14,s14,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,original,s14,s14,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,original,s14,s14,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,original,s14,s14,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,original,s14,s14,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,original,s14,s14,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,7,7,e7,e7,3,1,amplitudine_mica,normal,True,False,False
testing,original,s14,s14,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,original,s14,s14,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,original,s14,s14,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,original,s14,s14,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,original,s14,s14,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,original,s14,s14,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,original,s14,s14,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,8,7,e8,e7,1,1,normal,normal,False,True,False
testing,original,s14,s14,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,8,8,e8,e8,2,2,rapid,rapid,True,True,True
