split,source_kind,original_subject,subject,exercise,sensor,folder_path,exists
testing,original,s14,s14,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\s14\e6\u2,True
testing,original,s14,s14,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\s14\e7\u2,True
testing,original,s14,s14,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\s14\e8\u2,True
testing,original,s5,s5,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\s5\e6\u2,True
testing,original,s5,s5,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\s5\e7\u2,True
testing,original,s5,s5,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\s5\e8\u2,True
testing,augmented,s14,s14_p1,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p1\e6\u2,True
testing,augmented,s14,s14_p1,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p1\e7\u2,True
testing,augmented,s14,s14_p1,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p1\e8\u2,True
testing,augmented,s14,s14_p2,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p2\e6\u2,True
testing,augmented,s14,s14_p2,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p2\e7\u2,True
testing,augmented,s14,s14_p2,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p2\e8\u2,True
testing,augmented,s14,s14_p3,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p3\e6\u2,True
testing,augmented,s14,s14_p3,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p3\e7\u2,True
testing,augmented,s14,s14_p3,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s14_p3\e8\u2,True
testing,augmented,s5,s5_p1,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p1\e6\u2,True
testing,augmented,s5,s5_p1,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p1\e7\u2,True
testing,augmented,s5,s5_p1,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p1\e8\u2,True
testing,augmented,s5,s5_p2,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p2\e6\u2,True
testing,augmented,s5,s5_p2,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p2\e7\u2,True
testing,augmented,s5,s5_p2,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p2\e8\u2,True
testing,augmented,s5,s5_p3,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p3\e6\u2,True
testing,augmented,s5,s5_p3,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p3\e7\u2,True
testing,augmented,s5,s5_p3,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\testing\augmented\s5_p3\e8\u2,True
