split,source_kind,original_subject,subject,exercise,sensor,folder_path,exists
validation,original,s13,s13,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\s13\e6\u2,True
validation,original,s13,s13,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\s13\e7\u2,True
validation,original,s13,s13,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\s13\e8\u2,True
validation,augmented,s13,s13_p1,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p1\e6\u2,True
validation,augmented,s13,s13_p1,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p1\e7\u2,True
validation,augmented,s13,s13_p1,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p1\e8\u2,True
validation,augmented,s13,s13_p2,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p2\e6\u2,True
validation,augmented,s13,s13_p2,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p2\e7\u2,True
validation,augmented,s13,s13_p2,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p2\e8\u2,True
validation,augmented,s13,s13_p3,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p3\e6\u2,True
validation,augmented,s13,s13_p3,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p3\e7\u2,True
validation,augmented,s13,s13_p3,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s13_p3\e8\u2,True
validation,augmented,s2,s2_p1,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s2_p1\e6\u2,True
validation,augmented,s2,s2_p1,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s2_p1\e7\u2,True
validation,augmented,s2,s2_p1,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s2_p1\e8\u2,True
validation,augmented,s3,s3_p2,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s3_p2\e6\u2,True
validation,augmented,s3,s3_p2,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s3_p2\e7\u2,True
validation,augmented,s3,s3_p2,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s3_p2\e8\u2,True
validation,augmented,s4,s4_p3,e6,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s4_p3\e6\u2,True
validation,augmented,s4,s4_p3,e7,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s4_p3\e7\u2,True
validation,augmented,s4,s4_p3,e8,u2,D:\Personal\FAKULTHA\AC\anul4\LICENTA\Roxana\atnecilpp\exerc\physical+therapy+exercises+dataset\TVT\validation\augmented\s4_p3\e8\u2,True
