split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,original,s14,s14,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6.360806779661016,3.7585146849842386,-0.97,9.7,10.67,7.3882538888037494,8.98,7.265000000000001,6.371898305084745,39.0,0.22066485753052917,0.3543002052930936,0.3543009629117836,-2.069471186440678,0.9700300842881194,-3.78,0.79,4.57,2.285534807420837,-2.55,1.6800000000000002,2.0755050847457626,24.0,0.2565603799185888,0.39434001940346597,0.39434099054621,4.594488135593221,4.060060906994291,-1.72,14.22,15.940000000000001,6.131346980607945,2.46,8.32,4.616901694915255,22.0,0.3443351424694709,0.5682565689705263,0.568256575814641,0.4135593220338983,18.466572853857315,-63.6875,92.625,156.3125,18.471203108613718,-0.8125,7.9375,10.813389830508475,573.0,9.377925712347354,15.493807593659254,15.49380957938992,-0.17567796610169492,48.67791253774023,-155.625,148.8125,304.4375,48.67822954647859,-0.1875,7.21875,27.905677966101695,344.0,6.395904002713705,10.384729735559327,10.384733887278948,-0.007288135593220339,5.855234498773038,-29.0,28.625,57.625,5.855239034620395,0.125,3.25,3.5646610169491524,501.0,3.4203697421981003,5.589546449686386,5.589546514017119,59.0,97.4033806779661,2745.039200211864,9.839828212136062,0.7623394477641328,7.325032423136433,14.277580327212311,6.952547904075878,9.869315106833204,9.828010989004845,0.19805844556508845,31.67086908981439,41.7372166214723,0.23385358667337133,161.1519202685776,160.91806668190424,52.393121687983665,6.787511510119154,52.35529140300879,13.826519224124885,13.649022651219662,19.4285473772128,331.38050931523713,356.58361247566637,486.7904216808525,-0.9134442315972775,-0.9687673684276868,0.89331846703305,0.7865443889468515,-0.13685579243895374,-0.1590341198384419,-0.016183579878298764,0.022037543297705058,-0.10816744633134942
testing,original,s14,s14,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,3.6619364161849712,3.346146520896791,-2.6,10.66,13.26,4.960491392542812,2.46,5.797499999999999,3.781416184971098,36.0,0.8929565217391304,1.1324148819307858,1.1324150158470798,-1.246184971098266,1.0007418695573373,-3.84,2.47,6.3100000000000005,1.5982682101813515,-1.23,1.3375,1.362485549132948,42.0,0.8509565217391303,1.1233455800266947,1.12334567575897,6.479161849710983,6.930363713761245,-8.98,24.0,32.980000000000004,9.487332579801805,7.495,9.990000000000002,8.023150289017341,20.0,1.75336231884058,2.1876141967851774,2.1876142123393203,1.4580924855491328,59.97969596010704,-135.1875,151.5,286.6875,59.9974162873977,1.1875,101.265625,50.67738439306358,65.0,35.87717391304348,48.46937159014465,48.4693718190053,-0.6741329479768786,137.05119056744243,-252.375,256.125,508.5,137.05284853364037,1.96875,264.65625,121.59067919075144,29.0,31.21050724637681,43.93900785114611,43.93900787504741,2.9734465317919074,16.640326115813902,-47.9375,70.75,118.6875,16.90390006827015,1.34375,17.984375,12.294978323699421,108.0,11.954166666666667,16.32989166911452,16.329891750508736,13.84,117.17041560693643,22668.91508986633,10.290414751229228,3.3582405891508587,4.720646142214009,24.190107482191973,19.469461339977965,10.824528424228763,9.743024597664368,4.248443418092033,135.73559237736202,65.15185378661873,0.673145600891813,288.3606479415144,287.6875023406226,150.5619974956042,146.50207419506478,81.38771168206023,59.35678569150167,32.526531528011205,67.6845865826893,1356.2518906718244,1001.0966101713035,1685.708638480379,-0.5748102332757754,-0.9366305750694071,0.5635662311077789,0.8749930368924543,0.06647962580498878,0.19095857825868,-0.11838067582581699,-0.23699438278241056,-0.1396197368593397
testing,original,s14,s14,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,3.659820119920053,2.2677793291157196,-0.65,6.41,7.0600000000000005,4.305474003607057,4.83,4.42,3.6829780146568956,14.0,0.13354,0.2062433267337933,0.20624338373226264,-1.1709060626249168,0.6349881667049525,-2.35,0.84,3.19,1.3320026198724617,-1.41,0.9899999999999999,1.1912125249833445,54.0,0.16033333333333333,0.22657681984017888,0.22657684494816913,8.613191205862758,1.134921779001961,5.78,12.7,6.919999999999999,8.687641232993252,8.23,1.9299999999999997,8.613191205862758,0.0,0.2098333333333333,0.3349390877292301,0.3349390989418823,0.0794053964023984,8.503069424661728,-39.375,57.375,96.75,8.503440177810093,-0.375,5.625,5.216230846102598,721.0,5.812916666666666,8.789068431627628,8.789068435183182,-0.04584443704197202,23.18855488843023,-81.1875,72.6875,153.875,23.18860020626836,0.0625,4.375,12.837066955363092,322.0,3.29975,5.17673781543186,5.176737832200249,-0.24067288474350432,3.623082154380808,-24.125,32.5,56.625,3.6310670242841065,0.0,1.75,1.9786808794137243,469.0,1.5278333333333334,2.4967029842707897,2.4967030343368166,60.04,95.7864475682878,623.2043221185876,9.775239892394815,0.4807625343356189,7.894574086041628,12.715600654314368,4.821026568272741,9.787055101933769,9.764645410868743,0.2372833187355603,15.042297169277797,19.923192966734145,0.3365728004459065,84.3858557831228,84.0492829826769,24.96406060957607,4.6089247661466555,17.400285611385165,8.508991703523797,7.5088654395563115,11.348391956572526,190.4797640181552,180.67200907769646,262.5355506680635,-0.8560467053853693,-0.8985654278805826,0.8310618573192939,0.6671702012434042,-0.5662436895081397,-0.5837321751788218,0.091909234975658,0.15749600057499832,-0.05865308728351275
testing,original,s14,s14,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,5.703275862068965,4.17033014195107,-1.49,9.9,11.39,7.065338565965833,8.7,8.7825,5.82375,23.0,0.2629805615550756,0.42999553419313136,0.4300052739643423,-1.8726508620689655,0.7914397065709983,-3.55,0.77,4.32,2.0330268223377743,-2.1,1.1425,1.8828663793103448,14.0,0.31907127429805615,0.5101020480975723,0.5101020522127963,5.262068965517242,3.990531469495869,-0.22,17.86,18.08,6.604067777279133,3.12,8.102500000000001,5.264870689655172,8.0,0.40153347732181416,0.8305441681581629,0.8305442021387324,0.0972521551724138,19.522525754776215,-75.0625,81.875,156.9375,19.52276798580535,-0.59375,6.515625,11.347790948275861,177.0,11.932640388768899,22.060375287726213,22.060379841104307,-0.5849946120689655,47.124123639723344,-142.375,130.8125,273.1875,47.12775453496678,-0.625,6.1875,26.71807650862069,92.0,7.316684665226782,12.756072997683383,12.756073729076729,0.44733297413793105,7.34726937581785,-22.375,30.875,53.25,7.360874545227754,0.0,3.078125,4.337419181034483,174.0,4.1182505399568035,6.744167406512282,6.744167946892806,18.56,97.66591831896552,2656.34619140625,9.84584809579605,0.8515829927110938,6.728469365316305,17.863003666796914,11.13453430148061,9.882606858464294,9.82114297526605,0.2320685669859195,30.96075015713485,41.20410344994445,0.4375,149.558059900662,149.120559900662,51.53975350548594,5.529618927091515,49.8342514296577,16.661099875423655,20.778064041811184,26.63306580896103,403.7668922378305,520.8270176984782,659.0056795142868,-0.7866966300937749,-0.9658266067448186,0.7635742668797226,0.7181704444769252,0.27421959339057955,0.31737195356949377,-0.04258446870656665,-0.12019762371242118,0.052500399143578465
testing,original,s14,s14,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,2.67027027027027,3.3606164866281936,-3.12,10.95,14.07,4.292328795244662,0.89,4.3149999999999995,2.81472972972973,14.0,0.7899999999999999,1.167733040345583,1.1677331374385624,-1.5941891891891893,1.064323801010125,-6.08,2.54,8.620000000000001,1.916826628655895,-1.3050000000000002,1.045,1.6391891891891892,12.0,1.0698639455782313,1.6530863383775798,1.6530863733704688,7.615472972972972,5.784349730377961,-7.86,25.8,33.660000000000004,9.563165292172117,9.66,6.4799999999999995,8.506824324324322,6.0,1.5374149659863945,2.386592648795582,2.3865926526736643,0.872043918918919,56.54528507182973,-159.5625,165.125,324.6875,56.55200902223557,-0.375,49.75,39.66173986486486,46.0,45.41241496598639,67.79549649427666,67.7954971395443,-0.8336148648648649,107.20965380400204,-217.875,199.5,417.375,107.21289466531948,0.0625,193.109375,82.9695945945946,25.0,24.124149659863946,38.6364801930533,38.636481325305496,2.370777027027027,18.061632972390317,-30.375,66.0625,96.4375,18.216563049631954,-0.25,19.890625,12.67989864864865,51.0,10.88562925170068,16.001242697457204,16.001244736605596,5.92,113.55244121621621,15024.577676309122,10.251736132045814,2.9076360664846903,5.492840795071344,26.243263897617613,20.750423102546268,10.656098780333082,9.811865209939757,3.1692822474065476,97.72484233971038,73.98941049898878,0.10825317547305482,237.16960571498194,237.06135253950887,122.57478401493972,109.16617544661278,152.12311532013248,57.92949021213706,52.57612570068175,78.23090712711935,1420.5813612994607,1395.5654562320567,1991.3950754934635,-0.07580762715482955,-0.9191821451037272,-0.003264781547535449,0.7165766607739645,0.35070463922691325,0.5432888330120875,-0.17208987895328273,-0.2258262564128818,-0.17209440879966476
testing,original,s14,s14,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,3.2442212189616253,2.1043318786139964,-0.72,5.54,6.26,3.866934699851029,4.48,4.22,3.278352144469526,14.0,0.15180995475113118,0.2650647603975351,0.26506551738539536,-1.3446952595936796,0.49811480690488386,-2.65,0.63,3.28,1.433988738460523,-1.4,0.6350000000000001,1.3480812641083522,4.0,0.19246606334841626,0.3015935959179986,0.30159718123435236,8.820519187358917,1.0917585588217358,5.96,14.57,8.61,8.88782850224549,8.47,1.5899999999999999,8.820519187358917,0.0,0.2522171945701358,0.4807144946216688,0.4807144946216688,-0.0031038374717832955,8.732755150369545,-51.3125,44.625,95.9375,8.732755701959883,-0.125,4.5625,4.822516930022573,238.0,6.774038461538462,11.449391498546971,11.449392507941413,-0.05093115124153499,22.497803853676203,-78.75,67.0625,145.8125,22.497861503277477,-0.1875,4.0,12.216845372460497,111.0,4.291855203619909,7.257579346192741,7.25758058594863,-0.5290632054176072,4.2323009497154365,-23.4375,26.0625,49.5,4.265240814337327,-0.25,1.8125,2.3016365688487586,161.0,2.0841346153846154,3.657197538451747,3.6571980004323685,17.72,96.0030031602709,600.6070735750565,9.778897211273517,0.6133290239487338,7.773911499367612,14.664289958944483,6.890378459576871,9.798112224314993,9.771719398345411,0.21609461356186088,14.400979508735361,19.82974691628818,0.28641098093474,81.1780931809808,80.89168220004605,24.507286132394515,3.8865754527604377,17.74481788632764,10.14471930099461,11.927973582641366,15.658604135878871,230.57755435936647,264.6584452859187,351.0129644835162,-0.7411820064176474,-0.8245798033974326,0.6836299889925131,0.5476316234065667,-0.237987720332122,-0.2046239296915829,0.08313601732748623,0.22495664193192536,0.09303413267996144
testing,original,s14,s14,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,-3.589219060225016,3.142069495373997,-10.73,0.67,11.4,4.770229991944031,-2.41,6.3100000000000005,3.6330178689609527,18.0,0.2654900662251656,0.42297337451584116,0.4229750356636926,0.6139907346128392,1.8062428024667105,-1.56,4.16,5.720000000000001,1.9077467556395449,-0.47,3.645,1.5507875579086698,30.0,0.23019867549668876,0.35209233282316477,0.35209439583179813,-8.02500992720053,1.8972186223243148,-10.76,-1.4,9.36,8.246224762432881,-8.84,2.5250000000000012,8.02500992720053,0.0,0.4399536423841059,0.6646030008699968,0.6646061922134616,0.3269358041032429,24.151660997153485,-108.1875,131.375,239.5625,24.15387372537642,0.0,9.3125,14.090337524818,599.0,11.076572847682119,17.578472585984485,17.578472798251678,0.15490569159497022,32.54822699949918,-83.5625,111.0,194.5625,32.54859561615855,-0.25,7.75,18.69676538716082,410.0,5.97069536423841,9.089025166565767,9.089025180137062,-0.786234281932495,6.698828045711581,-40.25,38.5625,78.8125,6.744809970050895,-0.5,4.0,4.157842488418266,540.0,4.089817880794702,6.705915948858851,6.7059159534573975,60.44,94.39481469225679,1688.3131540577433,9.648401662178856,1.1415603608750091,4.723706172064474,13.277552485303909,8.553846313239436,9.715699392851592,9.624806491561271,0.4550360426924005,25.43460333648754,32.27063846863399,0.3247595264191645,151.28446146663575,150.95970194021658,41.08908801686578,7.886400478038127,38.54054582272994,15.877857798792997,14.603286142454188,21.5722584454453,369.24504558264476,369.4889608627936,522.3638539244425,-0.9095341568968386,-0.7084884569550193,0.6299360376980733,0.8172862360890022,0.06655820228797565,-0.1437461893973265,-0.11006798390120935,-0.054673938932006005,-0.0008761701011303683
testing,original,s14,s14,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,-5.365379609544469,2.9001585185818897,-10.02,1.29,11.309999999999999,6.099034168408851,-6.43,4.550000000000001,5.417874186550977,20.0,0.7180652173913044,0.9266698948629812,0.9266699379568992,2.0453145336225598,2.0241430416135167,-2.24,5.57,7.8100000000000005,2.8775799892201235,2.78,3.64,2.483232104121475,26.0,0.49121739130434783,0.6416144585508887,0.6416171823569348,-7.609544468546638,2.5866858352491344,-16.85,-1.79,15.060000000000002,8.037170561153175,-7.69,3.839999999999999,7.609544468546638,0.0,1.0486739130434783,1.510835171801215,1.5108360052575556,0.6519793926247288,58.21601572299116,-129.125,115.125,244.25,58.21966646922637,0.8125,90.75,48.269387201735356,69.0,25.144701086956523,33.669070143354745,33.669082118360976,-0.7414587852494577,72.86127113773357,-131.6875,152.625,284.3125,72.86504369679984,-3.8125,123.3125,61.866458785249456,44.0,18.153125,26.267770583179168,26.267770738142787,0.04013015184381779,12.462588382922283,-50.125,45.0625,95.1875,12.462652993293059,0.6875,16.125,9.560466377440347,202.0,12.17241847826087,15.976553394122272,15.976571087352854,18.44,110.07479501084599,8854.161876355749,9.93759848800694,3.364361945749616,2.0997380789041284,18.6383636620815,16.53862558317737,10.491653588012044,10.372786510865824,5.198684077868203,82.23918315520329,45.726126342832465,0.4419417382415922,175.5689523556201,175.12701061737852,94.09655613440775,83.86070109115472,72.67434065292514,38.71822149430369,26.86138185551154,47.12360884810887,945.4425724096769,636.7274935139055,1139.8612015158371,-0.9258872971453272,0.5831301020787005,-0.6024476030326188,0.8851498004331961,0.1815162043422611,0.059295601904517575,-0.10024527306255934,0.0816304118475641,-0.1562997179574965
testing,original,s14,s14,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,-5.197189973614775,1.740331457316184,-8.42,-2.82,5.6,5.480833623014497,-4.175,3.4500000000000006,5.197189973614775,0.0,0.1697161716171617,0.2527824851634528,0.25278253480213003,1.244003957783641,1.4465126829505652,-0.39,4.23,4.62,1.907863933544058,0.44,2.85,1.3042150395778365,70.0,0.13296369636963695,0.1974300010685264,0.19743002269509605,-7.521029023746703,1.5560778350420243,-9.49,-3.47,6.02,7.68031612661545,-8.21,2.2699999999999996,7.521029023746703,0.0,0.3251419141914192,0.4996057876305151,0.4996059833647525,0.25,19.860363723911057,-89.625,71.25,160.875,19.86193714736914,0.0,10.90625,12.393634564643799,535.0,8.793646864686469,12.408565717089461,12.408565963969334,-0.14656167546174143,21.519810985023163,-69.125,76.1875,145.3125,21.52031006179599,0.0625,10.65625,13.520984498680738,478.0,6.307219471947195,8.402480939926154,8.40248295335094,-0.5205310026385225,8.487222847548335,-28.9375,28.6875,57.625,8.503170243424176,-0.3125,11.25,6.692694591029023,689.0,8.450577557755775,10.708550031240463,10.708550356727761,60.64,92.66673779683377,929.9241965905343,9.602304499934258,0.6800632965953018,6.192430863562386,12.678288528030905,6.485857664468519,9.626356413349434,9.594448913107001,0.31865999612839246,21.931458633124493,21.18809379850116,0.8149003006503311,99.20748459667749,98.39258429602715,30.494658492767783,11.956290355752497,22.8314952081648,10.84802498497961,10.13028654137713,14.842585741209263,397.95388559876193,231.65114896253706,460.46666532857296,-0.9673905380842502,-0.8327108280756238,0.8477464254066699,0.8006577370070668,-0.0797794123889274,-0.25027275169317176,-0.08829577980939751,-0.0526292223553707,-0.05116337709441717
testing,original,s14,s14,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,-4.213034623217922,3.16449407751413,-10.5,0.23,10.73,5.26912549699236,-3.55,6.425,4.222688391038697,10.0,0.2688163265306122,0.41819750459917615,0.41820900936039634,-0.008044806517311672,1.0541130024930736,-1.43,2.68,4.11,1.0541437003259393,-0.57,1.9649999999999999,0.9626680244399186,34.0,0.23108163265306123,0.33283388161817234,0.33283721583515563,-7.66061099796334,1.9083272426318014,-9.95,-1.24,8.709999999999999,7.8947244237584115,-8.35,2.8200000000000003,7.66061099796334,0.0,0.38977551020408163,0.5794742626506826,0.5795242594982014,0.12385437881873727,15.387870390057817,-69.625,52.5625,122.1875,15.388368823509875,0.9375,9.625,9.695646639511201,230.0,11.665178571428571,18.341585952860378,18.341596608125588,1.2576374745417516,29.009296623225424,-62.3125,90.4375,152.75,29.03654494928158,0.5625,8.6875,17.865071283095723,105.0,5.560076530612245,8.207733812944563,8.207735645476188,-0.11214358452138493,6.750975960994171,-39.75,26.125,65.875,6.751907331226523,-0.375,5.1875,4.416115071283095,204.0,5.167729591836735,7.831846297067655,7.831848998623818,19.64,91.20157617107942,1125.5110902494907,9.516176643789617,0.8024700961857837,6.12376518165091,11.588999093968383,5.465233912317473,9.5499516318712,9.544810108116348,0.46009107618039913,22.748369163273416,24.658118149220588,0.4419417382415922,97.32877593497207,96.88683419673048,33.548637680977315,9.087465612039475,37.02176061872695,14.88116943755798,12.923066319936064,19.709257899240537,389.936681777169,372.35564654796656,539.1654136826131,-0.844444564360338,-0.8253946717992316,0.7520639294873794,0.494463173802936,-0.06437668462833365,-0.4012363276103979,-0.04792114227396441,-0.08278604379387433,0.033091011616378146
