split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,original,s13,s13,e6,6,1,normal,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,1517,60.68,6.060573500329597,4.612523435855,-3.7,10.03,13.73,7.616161999275552,9.52,9.47,6.51214897824654,26.0,0.2118469656992084,0.3798343444882123,0.3798354038750723,-0.7663612392880685,0.5636487181006679,-2.79,2.24,5.03,0.9513198339673521,-0.81,0.5,0.8569479235332895,76.0,0.17604221635883904,0.2906368252713577,0.29063709474932337,3.511483190507581,5.048646905069137,-3.23,15.27,18.5,6.149743878348225,0.07,10.3,4.222597231377719,50.0,0.299254617414248,0.5142340022860016,0.5142340026667633,-0.08260547132498353,12.999756267253339,-80.5,76.5625,157.0625,13.000018718135959,-0.5625,5.125,7.290004943968358,546.0,6.485941622691293,11.429607892921075,11.429607955452209,-0.357201713909031,64.80796671787091,-209.625,178.0625,387.6875,64.80895110375637,1.0,6.375,34.87986156888596,252.0,6.155260554089709,11.430499645557827,11.430499645557827,0.3207399472643375,8.162951025622418,-39.6875,36.9375,76.625,8.16924987746618,0.25,2.4375,4.309286420566909,394.0,2.245877308707124,3.8748882788592494,3.874888286754664,60.68,96.7302827949901,4435.9372734014505,9.797156687270903,0.8637150224774108,6.48463568753095,15.839917929080315,9.355282241549364,9.835155453524367,9.75369160882176,0.1871267901430027,37.122182191751875,55.29810903388858,0.15309310892394862,211.8268842858479,211.67379117692397,66.60283232266816,5.0721358913183705,55.39981077824268,11.488760523020346,13.275797410406513,17.556719945293512,259.8439646959956,324.30387159939255,415.5621338900948,0.2628064899858336,-0.9694994015768906,-0.14784464052382182,-0.2974500377064528,-0.18143173651049896,-0.5061018107879851,-0.02546639215742967,-0.051041218508836646,-0.05208411330534024
validation,original,s13,s13,e6,6,2,rapid,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,348,13.92,3.8943103448275855,3.6133104565495375,-2.31,10.13,12.440000000000001,5.312406753745554,3.3099999999999996,6.7175,4.132011494252874,23.0,0.7138328530259367,0.855763168097402,0.8557680204933668,-0.5589655172413792,1.0093722124066797,-5.61,1.59,7.2,1.1538087851302217,-0.48,1.3475000000000001,0.8820114942528735,84.0,0.6234582132564842,0.840001713404425,0.8400017153818082,6.03117816091954,6.779875396609147,-5.98,16.6,22.580000000000002,9.074239384229339,8.09,12.864999999999998,7.695890804597702,20.0,1.279077809798271,1.564936385317714,1.564936768478898,2.0355603448275863,27.181347018271193,-78.375,86.3125,164.6875,27.257460109942652,0.96875,33.3125,21.010416666666668,109.0,21.75864553314121,28.494661287895305,28.494676227444952,-0.24748563218390804,152.903709713365,-319.5625,271.3125,590.875,152.90390999986602,23.40625,286.359375,134.90445402298852,20.0,28.53962536023055,34.383336769049144,34.38334945756084,2.2844827586206895,15.348394355340856,-39.1875,52.0,91.1875,15.517476301302807,1.5,21.0625,12.352370689655173,69.0,7.393371757925072,9.52850116681537,9.528514955765553,13.92,111.89476063218389,24363.366895653737,10.200159274824555,2.802054853209427,4.715824424212589,16.671604601837224,11.955780177624636,10.578031982943893,10.133820338572114,4.216845356144127,139.46457367863582,70.09279267007483,1.2151388809514738,320.1705722150304,318.9554333340789,156.0876897633306,149.397853500679,104.05471414108422,43.82973674457563,22.545725192409083,49.288493054164604,1020.9684490136351,510.60709716462827,1141.5323830519203,0.3204393428411332,-0.9674837050302243,-0.314692405889065,-0.01705254002110526,-0.5368634058144349,0.008145788943485277,-0.2057295454438024,-0.22382439449295058,-0.2898061432733348
validation,original,s13,s13,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,1485,59.4,3.7080202020202018,3.1368389350813635,-2.31,7.66,9.97,4.856868571747883,5.46,6.29,4.1808013468013465,27.0,0.14810646900269542,0.25444562006450777,0.25444604488459316,0.27545454545454545,0.8244267544925443,-2.06,1.97,4.03,0.8692264837973359,0.47,1.13,0.7568282828282829,64.0,0.14993935309973044,0.22602548494204802,0.226026111842197,8.381750841750844,1.4135438302869807,4.19,13.03,8.84,8.500109018908718,7.98,2.4699999999999998,8.381750841750844,0.0,0.18500000000000003,0.30678205444399814,0.30678205474002573,0.43114478114478116,8.996787276985117,-37.5625,41.25,78.8125,9.00711203048067,-0.1875,3.8125,5.0867003367003365,600.0,3.7971276954177897,5.684282742127588,5.684282777232597,0.024747474747474747,34.32207845368161,-147.1875,143.25,290.4375,34.322087375597974,0.25,3.5625,16.838804713804713,359.0,3.8743682614555257,6.91267941652867,6.912679496714169,-0.013047138047138047,4.187444182185929,-25.125,18.75,43.875,4.187464508116339,0.25,1.8125,2.2984848484848484,353.0,1.2935899595687332,2.117724315456814,2.117724409683805,59.4,96.59658033670034,1276.6686079545455,9.811331705211353,0.5782304964413468,7.619553792709911,13.134584119796104,5.515030327086193,9.828355932540312,9.793921584329743,0.18263759213103903,18.762440296094837,30.407884538224987,0.0625,147.58697118140205,147.52447118140205,35.73049968800528,3.290018047062964,17.324956691431186,8.036150564366016,8.16311355555317,11.454961318748142,157.69923462558182,167.31423921175855,229.9197756707845,0.7975025274519908,-0.9159158362824751,-0.7306813612925442,-0.6575726664617597,-0.45003085538920257,0.12572676380966435,-0.03172836740680643,-0.05835062612364953,-0.3487427582292885
validation,original,s13,s13,e6,6,1,normal,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,463,18.52,6.611900647948165,3.4936283030898934,0.84,9.76,8.92,7.47814608699831,9.14,7.444999999999999,6.611900647948165,0.0,0.1661471861471862,0.272716419079021,0.27271839812400755,-0.20596112311015122,0.9813205138854424,-1.65,2.31,3.96,1.0027013190403131,-0.6,1.69,0.9155939524838012,12.0,0.14471861471861472,0.22572372148449268,0.22572442302842452,3.5076025917926565,5.048822722487237,-2.82,11.98,14.8,6.1476732854840295,0.41,10.375,4.519697624190065,10.0,0.2508008658008658,0.41301557537340083,0.41301578012472434,0.4196814254859611,8.527065107987255,-35.1875,47.5,82.6875,8.53738671109325,0.0,4.625,4.956938444924406,199.0,5.467261904761905,9.29955754541669,9.29955756116028,-0.13741900647948163,53.231090844151815,-156.125,138.1875,294.3125,53.23126822124084,0.5625,5.4375,29.613120950323975,82.0,5.053571428571429,8.752918587706134,8.752918692248711,0.24446544276457882,13.227574524662534,-41.0625,46.6875,87.75,13.229833376056078,0.0,2.3125,7.216387688984881,122.0,2.0566829004329006,3.2968764175940724,3.2968764425736983,18.52,94.7219656587473,3081.4833794546435,9.715915518999038,0.5682880312138695,8.075809556942264,12.261961507034671,4.186151950092407,9.732521033049315,9.689473669916236,0.21527033254204042,31.68146840897902,45.58253984702375,0.5115845482420281,161.76994660628407,161.25836205804202,55.51111041453453,4.38926246651986,57.46212373955322,9.435569731317226,9.793521857955223,13.599376696628289,216.26148340847013,248.91552785834347,329.7392442749722,-0.8722424935575788,-0.9622067342855946,0.9429355179297855,-0.08054624629579424,-0.005011175617065669,-0.9538304645352387,-0.009095219963000152,-0.03369736886289399,-0.04806817942074614
validation,original,s13,s13,e6,6,2,rapid,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,105,4.2,5.800952380952381,2.086670861311556,0.52,8.81,8.290000000000001,6.164839317413213,5.82,3.49,5.800952380952381,0.0,0.5908653846153846,0.739200995708348,0.739211508193801,0.5357142857142857,1.3287723350398846,-2.27,3.29,5.5600000000000005,1.4326987521058692,0.73,2.21,1.2376190476190478,15.0,0.5884615384615385,0.7579890818638829,0.7580858993341261,4.73504761904762,6.430612964015991,-8.57,16.51,25.080000000000002,7.9858286387587265,6.34,10.24,7.0323809523809535,6.0,1.3785576923076923,1.6747956219699833,1.6747976341590096,0.018452380952380953,33.25118365666342,-110.25,87.0,197.25,33.2511887766366,0.6875,37.4375,24.326785714285716,39.0,24.97295673076923,32.175623718963145,32.175854993010674,2.038095238095238,140.4845972363433,-235.6875,249.625,485.3125,140.49938040026063,30.5625,244.0625,124.61547619047619,5.0,28.807692307692307,38.622972505718856,38.62887882720796,1.1166666666666667,34.07565229551856,-60.375,77.625,138.0,34.09394409289608,0.25,49.75,28.533333333333335,5.0,9.010216346153847,12.03247525976372,12.033118298994495,4.2,103.83132857142859,22008.114471726192,9.958965619429627,2.1564629286049097,5.133030294085551,16.819007105058255,11.685976810972704,10.189765874220496,9.917328269246713,2.468140205654258,132.6170549923752,66.48933145156089,20.484941115365697,260.03320100517936,239.54825988981366,148.35132109868854,133.25644918727198,122.68145049568,43.91510108910996,22.918568265344454,49.53581406416978,1084.7053297900152,702.555520944865,1292.3505377740887,-0.7681803140955609,-0.8643588417340324,0.8797664389931674,0.4670504512971695,-0.44107141627681423,-0.9557810584682149,-0.20910382584711146,0.021327013828200445,-0.08447931015556591
validation,original,s13,s13,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,463,18.52,5.281015118790496,2.320048047695546,1.05,7.7,6.65,5.768166400903299,6.69,4.48,5.281015118790496,0.0,0.11034632034632037,0.1784874208797496,0.17850388332928885,1.1057667386609071,0.2570924937464483,0.28,2.01,1.7299999999999998,1.1352606003334857,1.07,0.29499999999999993,1.1057667386609071,0.0,0.12138528138528139,0.16712088552524196,0.1671210256952644,7.6284665226781865,1.5907920865726493,4.09,11.54,7.449999999999999,7.792568315409495,6.92,3.1399999999999997,7.6284665226781865,0.0,0.16015151515151518,0.2592404977434005,0.2592417347887432,0.11622570194384449,5.006754915656619,-21.6875,23.4375,45.125,5.008103752843391,0.0,3.625,3.2555345572354213,221.0,3.8235930735930737,5.66035431922478,5.660356653594139,0.4267008639308855,26.41360651407914,-84.25,84.5625,168.8125,26.417052877031598,0.375,2.875,13.02713282937365,110.0,3.1946699134199132,5.541716482184788,5.541716761238933,-0.027942764578833695,6.323891266371042,-27.0625,18.875,45.9375,6.323953000060661,0.125,1.5625,3.2944114470842334,137.0,1.2295725108225108,1.8435097752724132,1.8435103758732634,18.52,95.28468120950325,762.9341674541037,9.752576699524624,0.41464313498796307,8.021988531530072,11.758256673503942,3.73626814197387,9.76138725845375,9.72550255770878,0.16386521253106956,14.646942501777438,23.417968374812737,0.22534695471649932,90.07694193715726,89.85159498244076,27.621262959070204,2.813888546122607,10.4420783669573,6.485261909825991,6.1086800633855685,8.90924206405035,143.2421535460574,144.3075910373756,203.32977003754942,-0.5470593745813787,-0.9614721947661478,0.6005658837635008,-0.22789386021649957,0.1487086684748935,-0.9648424407275084,0.0029496105661208963,-0.019156014390658994,-0.09691728369457962
validation,original,s13,s13,e7,7,1,normal,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,1441,57.64,-4.715093684941014,3.797677840851641,-11.93,-0.63,11.299999999999999,6.054293141289593,-2.23,7.85,4.715093684941014,0.0,0.20288194444444443,0.35139789726869614,0.351397902826854,0.6440111034004163,1.4437782513309312,-2.58,4.56,7.14,1.5809003574922813,0.01,2.46,1.20559333795975,76.0,0.19496527777777778,0.31561076631821705,0.3156108495177777,-6.7661623872310885,2.9162319758294903,-9.82,-0.55,9.27,7.367860095525097,-7.76,4.37,6.7661623872310885,0.0,0.252375,0.3903377571051942,0.3903381724721384,-0.13536606523247743,25.61425303575264,-103.0,130.375,233.375,25.6146107241781,-1.0625,9.0,14.954935808466344,428.0,9.273046875,15.68219762168736,15.682197653460037,-0.23174011103400416,46.23274530672771,-142.1875,148.5,290.6875,46.2333260979114,-0.5,7.3125,25.51808639833449,250.0,5.344704861111111,8.396223618984447,8.39622362616406,-0.48880985426786955,7.789316191802584,-56.0625,43.8125,99.875,7.804638480385065,-0.0625,4.625,4.79354614850798,313.0,2.8600260416666665,4.635392838764899,4.635392965763379,57.64,93.43907376821652,2854.5411064365026,9.577330105221137,1.3091301783403362,4.885048617977103,13.602032936293014,8.716984318315912,9.666388869077041,9.54615105683961,0.40408105664371696,31.86946304348186,42.88214583899279,0.31868871959954903,170.874599944667,170.55591122506746,53.427905690158795,9.104214340073502,44.76834587332273,11.041236077602672,10.6183906719417,15.318587225437382,309.0888009089637,340.0894582808746,459.5614501686578,-0.8982624877936255,-0.8444960624662732,0.7084452155124739,0.7872790604901543,0.2005364868215451,0.3738325755120865,-0.040924361397178456,-0.03014700915525584,-0.08433130114940711
validation,original,s13,s13,e7,7,2,rapid,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,435,17.4,-6.737494252873564,4.530942549613491,-13.48,2.28,15.76,8.119314576699335,-8.95,8.075,6.912666666666667,22.0,0.73463133640553,0.9115435737868035,0.9115436090237667,1.8144827586206895,1.8649585115231746,-2.11,5.91,8.02,2.602002676984496,2.27,3.43,2.175816091954023,34.0,0.5231797235023041,0.6730310321549678,0.6730325482916171,-6.123379310344828,1.8301070456813169,-11.49,-0.59,10.9,6.391014471663438,-6.09,2.24,6.123379310344828,0.0,0.6194700460829493,0.8131788372159251,0.8131883826163036,1.7966954022988506,48.66497966612487,-113.5625,112.5625,226.125,48.698135080031435,-3.875,76.78125,40.38376436781609,50.0,20.452332949308754,27.257682938107568,27.257685077961625,0.06278735632183909,102.20264488419795,-196.9375,196.4375,393.375,102.20266417064472,-16.75,179.125,86.99956896551724,38.0,17.585685483870968,22.18158182788209,22.181640079354434,-1.4270114942528735,18.824769681694207,-47.5,48.8125,96.3125,18.878779499045038,-3.1875,26.53125,15.183045977011494,64.0,6.945276497695852,9.08706726901679,9.08706843751154,17.4,113.53875310344829,13173.301239224138,9.979801556631802,3.733940812827346,1.4495171609884443,17.276359570233538,15.826842409245094,10.655456494371712,10.884571649817001,6.4774147958881265,99.89653518311295,56.515338604959396,0.9228014412645875,224.01480489579254,223.09200345452794,114.77500267577491,102.48159133473679,101.31913255394764,31.475638908738738,15.000303253034767,34.867247416398,793.8911336456525,439.5739086586338,907.4625905537971,-0.9122202272290673,0.4612223212814826,-0.5460754859713713,0.8929719556261557,0.6835436166632846,0.7932522155045034,-0.13405765280559492,-0.004850558360708461,-0.08807662966725961
validation,original,s13,s13,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,1407,56.28,-7.22818052594172,2.014367854964609,-11.6,-4.16,7.4399999999999995,7.503617232423162,-6.2,3.829999999999999,7.22818052594172,0.0,0.13135846372688478,0.23077889770397578,0.23077903196168434,0.43619047619047613,1.0008315593548682,-1.33,3.41,4.74,1.0917536085216168,0.25,1.805,0.864136460554371,62.0,0.12729018492176386,0.19869168964610395,0.1986918455854032,-5.562373845060413,2.472170228174024,-8.53,-0.01,8.52,6.087004881654209,-6.6,4.025,5.562373845060413,0.0,0.20024893314367004,0.31699278233003897,0.31699300646085626,0.22192608386638238,22.2385117811523,-80.375,94.9375,175.3125,22.2396190935715,-0.4375,6.40625,12.34408315565032,405.0,6.051475817923186,10.233062247574496,10.233064844391956,-0.13530561478322672,33.53837295766653,-106.9375,113.25,220.1875,33.53864589182052,-1.125,4.59375,17.496979388770434,217.0,4.046497155049787,6.553770263209649,6.553772222405362,0.6294420753375978,6.512413761072076,-26.8125,37.75,64.5625,6.5427616739115795,0.1875,2.84375,3.764481165600569,303.0,2.037695590327169,3.4969034130560677,3.49690443019013,56.28,94.54782594171998,1662.2491560056858,9.680804634408041,0.9109596984190709,6.526882870099631,12.895181270536682,6.368298400437051,9.723570637462352,9.661236980842567,0.40004741782237296,23.424512342857188,33.36976741760447,0.2072890493972125,130.37718718203735,130.16989813264013,40.770689913290475,5.335977534622874,29.52488810431383,7.842834139603346,7.6976417449710635,10.989255469559753,211.4157331693189,235.02833270181625,316.12486362846613,-0.8036984549833155,-0.8184354992725897,0.7380868477805825,0.7579650129761317,-0.24541360510194815,-0.2343592880930423,0.009883388592821276,0.1021558268200015,-0.06159405472634409
validation,original,s13,s13,e7,7,1,normal,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,423,16.92,-4.444278959810875,3.9290872486826527,-11.79,-0.63,11.159999999999998,5.932060525683993,-1.61,8.139999999999999,4.444278959810875,0.0,0.23004739336492888,0.3921779184086459,0.39217826491175445,0.5467848699763593,1.3145478304863352,-1.64,3.79,5.43,1.4237309059901013,-0.06,2.12,1.0570921985815604,18.0,0.2426777251184834,0.4214362240444706,0.4214382393346144,-7.013735224586287,2.7509627364207065,-9.88,-1.07,8.81,7.533941715846877,-8.25,4.325,7.013735224586287,0.0,0.27367298578199056,0.4405135136681563,0.4405142944353744,0.5721040189125296,25.003705586007314,-79.375,98.75,178.125,25.010249819627735,-0.375,8.125,14.157210401891254,153.0,9.729413507109005,17.09009990399348,17.090104540579567,-0.2594562647754137,48.16800030025528,-153.125,141.125,294.25,48.16869907397047,0.125,6.9375,26.10401891252955,89.0,5.506960900473934,8.770677727385008,8.770686341842953,-1.5784574468085106,10.38793218765434,-59.875,32.75,92.625,10.50717198139872,-0.25,4.75,5.953161938534279,100.0,3.1210011848341233,4.858451639454997,4.85845164171239,16.92,93.97662955082743,3056.136829565603,9.586054291832971,1.4436733234558699,5.010179637498041,13.280617455525176,8.270437818027135,9.694154401020619,9.55438119398635,0.49052476131894984,32.10604135468413,45.003765821283395,0.4550068680800324,164.27108169501412,163.81607482693408,55.282337410474994,7.46790005624071,41.990747662732026,12.643755565051109,12.982765907697894,18.122272633498362,323.1253186616174,375.454066742451,495.3541438139149,-0.9340047646656158,-0.8183962535480355,0.6842919439667633,0.8081794657465817,0.3722858467903363,0.5517356351930561,-0.12348551558894046,-0.018430072166112282,-0.054735739970893614
