acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z;cal_sys;cal_acc;cal_gyr;cal_mag
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0
0.000000;0.000000;0.000000;0.000000;0.001091;0.002182;0.184375;0.442187;-1.326563;0.000000;0.000000;0.000000;0.000000;0;0;0;0
-0.140000;-0.810000;9.680000;0.001091;0.001091;-0.001091;0.184375;0.442187;-1.326563;0.000000;0.000000;0.000000;0.000000;2;3;3;3
-0.140000;-0.830000;9.690000;-0.001091;-0.002182;0.000000;0.184375;0.442187;-1.326563;0.998169;-0.051575;0.031860;-0.000244;2;3;3;3
-0.150000;-0.830000;9.660000;0.000000;0.000000;0.000000;0.175000;0.487500;-1.314062;0.998230;-0.051025;0.030334;-0.000305;2;3;3;0
-0.160000;-0.850000;9.710000;0.000000;-0.004363;-0.001091;0.175000;0.467187;-1.289063;0.998291;-0.050537;0.029053;-0.000305;2;3;3;0
-0.140000;-0.850000;9.690000;0.001091;0.001091;-0.001091;0.193750;0.467187;-1.300000;0.998352;-0.050110;0.027893;-0.000366;2;3;3;0
-0.150000;-0.810000;9.700000;0.004363;0.001091;0.000000;0.193750;0.467187;-1.300000;0.998413;-0.049805;0.027039;-0.000427;2;3;3;0
-0.140000;-0.820000;9.680000;0.001091;-0.001091;0.002182;0.193750;0.450000;-1.279688;0.998474;-0.049377;0.025818;-0.000488;1;3;3;0
-0.150000;-0.820000;9.670000;0.001091;0.001091;0.001091;0.175000;0.476562;-1.300000;0.998474;-0.049133;0.025146;-0.000488;1;3;3;0
-0.140000;-0.810000;9.680000;0.000000;-0.001091;-0.001091;0.193750;0.487500;-1.292187;0.998535;-0.048828;0.024292;-0.000549;0;3;3;0
-0.140000;-0.830000;9.690000;0.000000;-0.001091;0.001091;0.184375;0.467187;-1.318750;0.998535;-0.048523;0.023560;-0.000549;0;3;3;0
-0.130000;-0.830000;9.700000;0.003272;-0.001091;0.001091;0.184375;0.467187;-1.318750;0.998596;-0.048279;0.022888;-0.000549;0;3;3;0
-0.150000;-0.800000;9.700000;-0.001091;0.000000;0.000000;0.175000;0.476562;-1.300000;0.998596;-0.048035;0.022217;-0.000610;0;3;3;0
-0.140000;-0.830000;9.700000;0.001091;-0.002182;0.001091;0.167187;0.456250;-1.318750;0.998596;-0.047852;0.021667;-0.000610;0;3;3;0
-0.150000;-0.810000;9.700000;-0.001091;0.000000;-0.002182;0.193750;0.493750;-1.279688;0.998657;-0.047668;0.021118;-0.000671;0;3;3;0
-0.150000;-0.820000;9.680000;0.001091;0.000000;0.002182;0.193750;0.476562;-1.318750;0.998657;-0.047424;0.020630;-0.000671;0;3;3;0
-0.150000;-0.820000;9.690000;0.001091;0.002182;0.000000;0.193750;0.476562;-1.318750;0.998657;-0.047302;0.020203;-0.000671;0;3;3;0
-0.130000;-0.830000;9.710000;0.001091;0.001091;0.001091;0.204688;0.467187;-1.289063;0.998718;-0.047119;0.019775;-0.000671;0;3;3;0
-0.130000;-0.840000;9.670000;0.000000;-0.001091;-0.002182;0.184375;0.467187;-1.329687;0.998718;-0.046997;0.019348;-0.000732;0;3;3;0
-0.150000;-0.820000;9.700000;-0.001091;0.000000;-0.002182;0.184375;0.467187;-1.300000;0.998718;-0.046814;0.018982;-0.000732;0;3;3;0
-0.150000;-0.810000;9.700000;0.001091;-0.002182;0.000000;0.184375;0.487500;-1.317188;0.998718;-0.046692;0.018677;-0.000732;0;3;3;0
-0.150000;-0.810000;9.680000;-0.001091;-0.002182;0.000000;0.184375;0.487500;-1.317188;0.998718;-0.046570;0.018372;-0.000732;0;3;3;0
